gene,perturbation,expression
g0472,g0404+g0301,0.15830773103679985
g0473,g0404+g0301,0.560573627461195
g0474,g0404+g0301,1.1694347190173349
g0475,g0404+g0301,1.8341734130368967
g0476,g0404+g0301,0.46422133227545015
g0477,g0404+g0301,0.32262250930774256
g0478,g0404+g0301,0.08060855627902044
g0479,g0404+g0301,0.4869219250100144
g0480,g0404+g0301,0.05541237151109814
g0481,g0404+g0301,0.40089359031513716
g0482,g0404+g0301,0.7329908055550873
g0483,g0404+g0301,0.3907150002468516
g0484,g0404+g0301,0.2258912558281293
g0485,g0404+g0301,0.528582080826145
g0486,g0404+g0301,3.134821766905437
g0487,g0404+g0301,2.6327219578233017
g0488,g0404+g0301,0.09976271804157459
g0489,g0404+g0301,0.05706638025413936
g0490,g0404+g0301,0.8344894132356213
g0491,g0404+g0301,0.07911657338050525
g0492,g0404+g0301,0.2948318435617467
g0493,g0404+g0301,0.07340118392029128
g0494,g0404+g0301,1.4166763936273983
g0495,g0404+g0301,0.9045708312187006
g0496,g0404+g0301,4.723373577965925
g0497,g0404+g0301,0.12318665179305602
g0498,g0404+g0301,0.2574750155557915
g0499,g0404+g0301,0.6805327116422049
g0500,g0404+g0301,0.11458722827044869
g0501,g0404+g0301,0.11390130673265783
g0502,g0404+g0301,0.8416539694713964
g0503,g0404+g0301,0.6922832774014709
g0504,g0404+g0301,4.114441568774556
g0505,g0404+g0301,1.4751426505597705
g0506,g0404+g0301,4.891033016916858
g0507,g0404+g0301,3.0722431105143246
g0508,g0404+g0301,3.9154130502429765
g0509,g0404+g0301,1.9557743025220202
g0510,g0404+g0301,0.031140531496319054
g0511,g0404+g0301,4.529633228191309
g0512,g0404+g0301,0.6736363026891978
g0513,g0404+g0301,0.16350426730291717
g0514,g0404+g0301,0.5469368924692399
g0515,g0404+g0301,0.09262980449842662
g0516,g0404+g0301,0.15168603648539977
g0517,g0404+g0301,0.8723129045989266
g0518,g0404+g0301,0.11920776541121021
g0519,g0404+g0301,0.8299785207892257
g0520,g0404+g0301,0.09688096121062512
g0521,g0404+g0301,0.10525421913028213
g0522,g0404+g0301,0.1620665617112912
g0523,g0404+g0301,0.4606611824627954
g0524,g0404+g0301,0.05611238983484584
g0525,g0404+g0301,0.20535334803873462
g0526,g0404+g0301,0.19826222007252522
g0527,g0404+g0301,0.12851957380559412
g0528,g0404+g0301,0.35627096562896315
g0529,g0404+g0301,0.08987360532534387
g0530,g0404+g0301,0.31155581497203183
g0531,g0404+g0301,3.628490386686745
g0532,g0404+g0301,0.7886746212187454
g0533,g0404+g0301,0.5515323623211152
g0534,g0404+g0301,0.1535483080582696
g0535,g0404+g0301,0.5715708611020861
g0536,g0404+g0301,2.078500927414776
g0537,g0404+g0301,0.8692545557403275
g0538,g0404+g0301,1.2249886044681086
g0539,g0404+g0301,0.1037684609503021
g0540,g0404+g0301,0.26451496162198285
g0541,g0404+g0301,0.06237367583844229
g0542,g0404+g0301,0.3841005144742354
g0543,g0404+g0301,0.6057043896901536
g0544,g0404+g0301,0.7297022888268071
g0545,g0404+g0301,0.553095279387656
g0546,g0404+g0301,0.3318704855278437
g0547,g0404+g0301,0.3030707538316207
g0548,g0404+g0301,0.08008734391244171
g0549,g0404+g0301,1.7746075411049582
g0550,g0404+g0301,0.5302885542078793
g0551,g0404+g0301,0.8245687364278492
g0552,g0404+g0301,0.310685370129913
g0553,g0404+g0301,0.6912571926309303
g0554,g0404+g0301,1.3137824958869841
g0555,g0404+g0301,0.26646457235338633
g0556,g0404+g0301,0.7961258903676839
g0557,g0404+g0301,0.36900309222158917
g0558,g0404+g0301,0.425453648316367
g0559,g0404+g0301,0.1266547322144124
g0560,g0404+g0301,0.09945468979779903
g0561,g0404+g0301,0.28692534440729
g0562,g0404+g0301,1.2781322599929976
g0563,g0404+g0301,0.14936544163178508
g0564,g0404+g0301,0.004359771474881937
g0565,g0404+g0301,0.2649787685804921
g0566,g0404+g0301,0.3233137041062353
g0567,g0404+g0301,0.9053772306756548
g0568,g0404+g0301,0.23988433981162638
g0569,g0404+g0301,0.07065083682333004
g0570,g0404+g0301,0.9176050677364436
g0571,g0404+g0301,0.8111152440360955
g0572,g0404+g0301,2.2115257034164544
g0573,g0404+g0301,0.09093143309352746
g0574,g0404+g0301,0.4259531103499368
g0575,g0404+g0301,0.23914257778613338
g0576,g0404+g0301,1.272078299572693
g0577,g0404+g0301,0.8571026027514457
g0578,g0404+g0301,0.252838009093883
g0579,g0404+g0301,0.15789015730748826
g0580,g0404+g0301,0.37903212246978557
g0581,g0404+g0301,1.7838193297445988
g0582,g0404+g0301,1.0005492879215363
g0583,g0404+g0301,3.1155179821607146
g0584,g0404+g0301,2.491390927986129
g0585,g0404+g0301,0.12592626989070277
g0586,g0404+g0301,0.5841807212767882
g0587,g0404+g0301,0.15881367296066354
g0588,g0404+g0301,1.2045466383977486
g0589,g0404+g0301,3.8255356165217465
g0590,g0404+g0301,0.207171160727966
g0591,g0404+g0301,3.6803983171265204
g0592,g0404+g0301,0.28030699192563346
g0593,g0404+g0301,0.308464096941477
g0594,g0404+g0301,0.15829345586262725
g0595,g0404+g0301,1.9438885560886865
g0596,g0404+g0301,0.136514224217117
g0597,g0404+g0301,0.6210195628937443
g0598,g0404+g0301,0.14581650527757728
g0599,g0404+g0301,0.40060756530624736
g0600,g0404+g0301,0.2603657867658253
g0601,g0404+g0301,4.867366043444545
g0602,g0404+g0301,0.2920744031264877
g0603,g0404+g0301,0.2652091727576759
g0604,g0404+g0301,0.07032914119694157
g0605,g0404+g0301,0.2406648551287784
g0606,g0404+g0301,0.3591811415373764
g0607,g0404+g0301,1.2136377198201413
g0608,g0404+g0301,0.530949979495991
g0609,g0404+g0301,0.24054510145588484
g0610,g0404+g0301,4.296555696735583
g0611,g0404+g0301,4.015622800092132
g0612,g0404+g0301,0.09951678979529961
g0613,g0404+g0301,0.4372436006271267
g0614,g0404+g0301,0.712906887400016
g0615,g0404+g0301,4.864348808257956
g0616,g0404+g0301,0.7187023791453125
g0617,g0404+g0301,0.5795866499290803
g0618,g0404+g0301,0.06711971760101866
g0619,g0404+g0301,0.1803211181887495
g0620,g0404+g0301,4.108567358586976
g0621,g0404+g0301,3.977207825797215
g0622,g0404+g0301,1.7926336977572823
g0623,g0404+g0301,0.5575785330614295
g0624,g0404+g0301,0.24753597509293546
g0625,g0404+g0301,0.057892520478144895
g0626,g0404+g0301,0.32274722610654366
g0627,g0404+g0301,0.3792855030634187
g0628,g0404+g0301,0.10502550818357174
g0629,g0404+g0301,0.6414729476713918
g0630,g0404+g0301,1.9585923474639226
g0631,g0404+g0301,0.031008533355741854
g0632,g0404+g0301,0.5116354441232389
g0633,g0404+g0301,0.04161703152361641
g0634,g0404+g0301,0.4658144529078698
g0635,g0404+g0301,0.07727390227702709
g0636,g0404+g0301,4.52966606819105
g0637,g0404+g0301,1.1805566383040558
g0638,g0404+g0301,0.033547021007616466
g0639,g0404+g0301,1.0031756580803608
g0640,g0404+g0301,0.16466419553515985
g0641,g0404+g0301,0.31708735602407534
g0642,g0404+g0301,0.527532951267264
g0643,g0404+g0301,1.771052171399289
g0644,g0404+g0301,0.07516503300284945
g0645,g0404+g0301,0.06908708682244737
g0646,g0404+g0301,0.1474367455113536
g0647,g0404+g0301,1.9582064677983264
g0648,g0404+g0301,0.11726298719937915
g0649,g0404+g0301,0.1995345265932307
g0650,g0404+g0301,0.26577375197825487
g0651,g0404+g0301,0.1452336778357648
g0652,g0404+g0301,0.6781255519471394
g0653,g0404+g0301,1.0802149329388728
g0654,g0404+g0301,0.45976120834143025
g0655,g0404+g0301,0.4293334944724761
g0656,g0404+g0301,1.3084915041374148
g0657,g0404+g0301,0.8473910016188381
g0658,g0404+g0301,0.17271812775045572
g0659,g0404+g0301,0.22146928682028294
g0660,g0404+g0301,1.2274090636047368
g0661,g0404+g0301,0.831376183531195
g0662,g0404+g0301,0.9579964815488689
g0663,g0404+g0301,0.2009524424931916
g0664,g0404+g0301,3.775075640251623
g0665,g0404+g0301,1.9588313789492975
g0666,g0404+g0301,1.8297858100356799
g0667,g0404+g0301,1.8178971166034608
g0668,g0404+g0301,4.751244098329654
g0669,g0404+g0301,0.07347934076520256
g0670,g0404+g0301,0.6658523718194502
g0671,g0404+g0301,3.145681745542788
g0672,g0404+g0301,1.4361795473487746
g0673,g0404+g0301,0.5309599183879485
g0674,g0404+g0301,0.0957082293047699
g0675,g0404+g0301,4.3951238760242575
g0676,g0404+g0301,0.07757398110121679
g0677,g0404+g0301,0.23116860185466967
g0678,g0404+g0301,0.20741531146427286
g0679,g0404+g0301,0.10387425452832008
g0680,g0404+g0301,0.649317518321912
g0681,g0404+g0301,0.009406922197198566
g0682,g0404+g0301,0.5560310494549389
g0683,g0404+g0301,0.7548679035112548
g0684,g0404+g0301,0.10418081222171725
g0685,g0404+g0301,1.0899407104901389
g0686,g0404+g0301,0.04693418701222626
g0687,g0404+g0301,0.8570636453737379
g0688,g0404+g0301,0.11982658340273844
g0689,g0404+g0301,0.2850352539456619
g0690,g0404+g0301,0.3502159496610224
g0691,g0404+g0301,0.15119810299233508
g0692,g0404+g0301,0.30410319579742173
g0693,g0404+g0301,0.45137280559469267
g0694,g0404+g0301,0.1836552896343182
g0695,g0404+g0301,3.958899273586889
g0696,g0404+g0301,0.008244663594618878
g0697,g0404+g0301,0.004257152134338086
g0698,g0404+g0301,0.03603900255845463
g0699,g0404+g0301,0.05257797196525282
g0700,g0404+g0301,3.598149536075499
g0701,g0404+g0301,1.0125512773955097
g0702,g0404+g0301,0.23920561288581482
g0703,g0404+g0301,4.312232094283944
g0704,g0404+g0301,0.0748674706645723
g0705,g0404+g0301,0.30920464091897926
g0706,g0404+g0301,0.11144340808377419
g0707,g0404+g0301,0.004980973186382894
g0708,g0404+g0301,0.772726181277593
g0709,g0404+g0301,0.10500864650206122
g0710,g0404+g0301,2.336980693899871
g0711,g0404+g0301,0.26681923054374224
g0712,g0404+g0301,0.8435731872386114
g0713,g0404+g0301,0.21202804914669496
g0714,g0404+g0301,3.4048080166690515
g0715,g0404+g0301,2.9510956890725852
g0716,g0404+g0301,0.12230692766182817
g0717,g0404+g0301,1.3615040066343564
g0718,g0404+g0301,0.08421418955213787
g0719,g0404+g0301,0.08467328465814403
g0720,g0404+g0301,0.17188810536963792
g0721,g0404+g0301,0.07499595401924246
g0722,g0404+g0301,0.07246745299756763
g0723,g0404+g0301,0.1158256349024461
g0724,g0404+g0301,0.28658883616353187
g0725,g0404+g0301,0.6900404390487034
g0726,g0404+g0301,0.17683013193697467
g0727,g0404+g0301,0.22018605916770795
g0728,g0404+g0301,0.3823827591893055
g0729,g0404+g0301,0.2275259047296793
g0730,g0404+g0301,0.11157925388390763
g0731,g0404+g0301,0.11694038662660375
g0732,g0404+g0301,0.06747179871452882
g0733,g0404+g0301,0.07241385253012138
g0734,g0404+g0301,0.12885202784698865
g0735,g0404+g0301,0.3372282394742152
g0736,g0404+g0301,0.3435397525013005
g0737,g0404+g0301,0.27755305187300033
g0738,g0404+g0301,0.11792705811146971
g0739,g0404+g0301,3.3180856996538055
g0740,g0404+g0301,0.5312515634806209
g0741,g0404+g0301,1.7588613915647413
g0742,g0404+g0301,1.6787926173391114
g0743,g0404+g0301,4.231053027439993
g0744,g0404+g0301,0.03491214103634012
g0745,g0404+g0301,0.5548869387208725
g0746,g0404+g0301,2.152245923221081
g0747,g0404+g0301,0.18761770995455748
g0748,g0404+g0301,0.09053108298927355
g0749,g0404+g0301,0.08387254302784672
g0750,g0404+g0301,0.09298066127432636
g0751,g0404+g0301,0.041694441139933966
g0752,g0404+g0301,0.0929812317925327
g0753,g0404+g0301,0.2570539858298655
g0754,g0404+g0301,0.5394898501200899
g0755,g0404+g0301,3.0763148309269996
g0756,g0404+g0301,0.202132114219667
g0757,g0404+g0301,0.4748764877772718
g0758,g0404+g0301,0.11639698324461274
g0759,g0404+g0301,0.09516471784135917
g0760,g0404+g0301,0.18363885547254222
g0761,g0404+g0301,0.05996073547164674
g0762,g0404+g0301,1.2945363987175413
g0763,g0404+g0301,0.1437574442275686
g0764,g0404+g0301,0.17217682571226103
g0765,g0404+g0301,0.24547056176592685
g0766,g0404+g0301,0.5894297957981838
g0767,g0404+g0301,3.8302839026551228
g0768,g0404+g0301,1.3943803372659753
g0769,g0404+g0301,0.1255323509851162
g0770,g0404+g0301,0.08808100626017003
g0771,g0404+g0301,0.1599446933011746
g0772,g0404+g0301,0.29809080051977577
g0773,g0404+g0301,0.6176374193363482
g0774,g0404+g0301,0.3310826424028622
g0775,g0404+g0301,0.09515053340214492
g0776,g0404+g0301,4.103214711959112
g0777,g0404+g0301,0.1754405882866692
g0778,g0404+g0301,0.17833113510142926
g0779,g0404+g0301,0.14447052814928923
g0780,g0404+g0301,0.1401208746015962
g0781,g0404+g0301,0.3331595057086854
g0782,g0404+g0301,3.7238897561887137
g0783,g0404+g0301,1.3291878147870535
g0784,g0404+g0301,0.159375464305767
g0785,g0404+g0301,0.5929620113056238
g0786,g0404+g0301,0.25640832897042093
g0787,g0404+g0301,0.011751345219375159
g0788,g0404+g0301,1.5942180469396918
g0789,g0404+g0301,2.620818492683703
g0790,g0404+g0301,1.0393668665032323
g0791,g0404+g0301,4.202267086049584
g0792,g0404+g0301,3.1968787137160546
g0793,g0404+g0301,0.4403637892592961
g0794,g0404+g0301,0.10584209690243374
g0795,g0404+g0301,2.0775977534004135
g0796,g0404+g0301,0.5140777027951372
g0797,g0404+g0301,2.1137349955194833
g0798,g0404+g0301,4.162465662369004
g0799,g0404+g0301,0.43366105181496856
g0800,g0404+g0301,0.1769244971786927
g0801,g0404+g0301,0.44875509035088273
g0802,g0404+g0301,0.09859739438344342
g0803,g0404+g0301,0.18745860167680464
g0804,g0404+g0301,0.23701357060971115
g0805,g0404+g0301,0.09172911503970066
g0806,g0404+g0301,0.16072372782300143
g0807,g0404+g0301,0.11438034931880522
g0808,g0404+g0301,1.9050500625068358
g0809,g0404+g0301,1.6969597604623476
g0810,g0404+g0301,1.1882176617674456
g0811,g0404+g0301,0.4890686506761017
g0812,g0404+g0301,0.11445407161064493
g0813,g0404+g0301,1.4903994501917472
g0814,g0404+g0301,0.27464754324442037
g0815,g0404+g0301,1.1438957335810147
g0816,g0404+g0301,0.6427996307594684
g0817,g0404+g0301,0.4313695598038933
g0818,g0404+g0301,0.4786920819179122
g0819,g0404+g0301,0.09508109203498025
g0820,g0404+g0301,0.36872529080261934
g0821,g0404+g0301,2.1754572777867955
g0822,g0404+g0301,0.18074512764371128
g0823,g0404+g0301,0.1271665939592901
g0824,g0404+g0301,0.10195302534014446
g0825,g0404+g0301,0.22674299637793283
g0826,g0404+g0301,0.059267042513622054
g0827,g0404+g0301,0.024487334026192575
g0828,g0404+g0301,0.18604790207690278
g0829,g0404+g0301,0.07272854734737448
g0830,g0404+g0301,2.0591531890351122
g0831,g0404+g0301,0.2798713591384045
g0832,g0404+g0301,2.122339930072
g0833,g0404+g0301,1.2465384092889713
g0834,g0404+g0301,3.3283608247180054
g0835,g0404+g0301,0.0866015364999339
g0836,g0404+g0301,0.6709497021033431
g0837,g0404+g0301,1.5240720899683833
g0838,g0404+g0301,0.31159357449720326
g0839,g0404+g0301,0.6460274585561515
g0840,g0404+g0301,3.7124120213677725
g0841,g0404+g0301,0.6213666758940432
g0842,g0404+g0301,0.11100217302478982
g0843,g0404+g0301,0.004239103579476499
g0844,g0404+g0301,0.04873741247328173
g0845,g0404+g0301,0.2984079690244188
g0846,g0404+g0301,0.0861346472929378
g0847,g0404+g0301,1.7534539604624304
g0848,g0404+g0301,3.5523523758161772
g0849,g0404+g0301,3.6746411144064184
g0850,g0404+g0301,1.5512599269868168
g0851,g0404+g0301,4.176099032854641
g0852,g0404+g0301,0.04189091578527122
g0853,g0404+g0301,0.7606876562980662
g0854,g0404+g0301,0.5522533691863755
g0855,g0404+g0301,0.48276947857132124
g0856,g0404+g0301,0.12976941092179917
g0857,g0404+g0301,0.08133620795671824
g0858,g0404+g0301,2.359827715088304
g0859,g0404+g0301,0.20589599827928629
g0860,g0404+g0301,0.6433745447039783
g0861,g0404+g0301,0.09553786114182444
g0862,g0404+g0301,1.9271510049952492
g0863,g0404+g0301,0.11766428419275288
g0864,g0404+g0301,1.7328199544201663
g0865,g0404+g0301,0.24445909850238506
g0866,g0404+g0301,0.5748683496026683
g0867,g0404+g0301,1.8999407639487598
g0868,g0404+g0301,0.06357512009060749
g0869,g0404+g0301,0.9069283334127713
g0870,g0404+g0301,0.18193028439086711
g0871,g0404+g0301,0.8064682118654752
g0872,g0404+g0301,1.2717100752463033
g0873,g0404+g0301,0.09231828749848645
g0874,g0404+g0301,1.044446673140867
g0875,g0404+g0301,3.8918337614484235
g0876,g0404+g0301,0.5616619203052263
g0877,g0404+g0301,1.1763978438135638
g0878,g0404+g0301,0.06862460926292537
g0879,g0404+g0301,1.290565851439016
g0880,g0404+g0301,0.23325460898335212
g0881,g0404+g0301,3.378380154391673
g0882,g0404+g0301,1.5130100010660519
g0883,g0404+g0301,0.6917618873363474
g0884,g0404+g0301,0.08629503006234984
g0885,g0404+g0301,0.12050625627058849
g0886,g0404+g0301,0.8719668883780923
g0887,g0404+g0301,1.0194302080975997
g0888,g0404+g0301,0.05737831087058842
g0889,g0404+g0301,0.15289021035134312
g0890,g0404+g0301,0.08262486059547211
g0891,g0404+g0301,0.4728804603982894
g0892,g0404+g0301,3.798898673689369
g0893,g0404+g0301,1.2931142653805134
g0894,g0404+g0301,0.49422298209847004
g0895,g0404+g0301,0.07872048114876741
g0896,g0404+g0301,0.24845817199928996
g0897,g0404+g0301,0.12538465070602325
g0898,g0404+g0301,0.21187885674100862
g0899,g0404+g0301,0.6066645439069691
g0900,g0404+g0301,0.10674085011902484
g0901,g0404+g0301,0.13528009583802872
g0902,g0404+g0301,2.6629442934237124
g0903,g0404+g0301,0.13029285179229683
g0904,g0404+g0301,0.8147466932809
g0905,g0404+g0301,2.696081808009378
g0906,g0404+g0301,0.3418534383693116
g0907,g0404+g0301,0.12853523895145097
g0908,g0404+g0301,2.7898264419258743
g0909,g0404+g0301,0.13169951874863886
g0910,g0404+g0301,0.978547297663305
g0911,g0404+g0301,0.19862837994972282
g0912,g0404+g0301,2.2396081811637596
g0913,g0404+g0301,0.09589028024842262
g0914,g0404+g0301,0.09050358612071671
g0915,g0404+g0301,0.42864149464749307
g0916,g0404+g0301,3.667785081017026
g0917,g0404+g0301,3.1896938058429276
g0918,g0404+g0301,0.220258522156953
g0919,g0404+g0301,3.2769198397721553
g0920,g0404+g0301,0.39318114382784464
g0921,g0404+g0301,0.8851332673163848
g0922,g0404+g0301,0.09127955658419226
g0923,g0404+g0301,0.2231457385006584
g0924,g0404+g0301,0.06277012291530588
g0925,g0404+g0301,0.6684254794964585
g0926,g0404+g0301,0.20105695797870868
g0927,g0404+g0301,0.0389272274020656
g0928,g0404+g0301,0.2265347143498318
g0929,g0404+g0301,0.06839538475883196
g0930,g0404+g0301,0.267659420441796
g0931,g0404+g0301,0.09472376776574412
g0932,g0404+g0301,0.14840734675578487
g0933,g0404+g0301,0.15630718160462642
g0934,g0404+g0301,1.1883198157027213
g0935,g0404+g0301,0.5045547023422012
g0936,g0404+g0301,0.5806987099032032
g0937,g0404+g0301,0.4777966799560748
g0938,g0404+g0301,0.062174885925780715
g0939,g0404+g0301,0.38487842765110936
g0940,g0404+g0301,0.2023973093200111
g0941,g0404+g0301,0.8786360464364701
g0942,g0404+g0301,2.4975082195444616
g0943,g0404+g0301,4.166540549534753
g0944,g0404+g0301,0.3571224111787504
g0945,g0404+g0301,3.278891137760215
g0946,g0404+g0301,0.8149628920518862
g0947,g0404+g0301,0.15774056196524675
g0948,g0404+g0301,1.6172738266890132
g0949,g0404+g0301,0.13478078532680204
g0950,g0404+g0301,2.0918322657903166
g0951,g0404+g0301,0.4581068345175193
g0952,g0404+g0301,0.17177465263870606
g0953,g0404+g0301,0.9042163652285651
g0954,g0404+g0301,0.19357872918618269
g0955,g0404+g0301,0.24256655596117194
g0956,g0404+g0301,1.8264074418361085
g0957,g0404+g0301,2.2638661236113027
g0958,g0404+g0301,0.17118161037663293
g0959,g0404+g0301,0.06436088291910341
g0960,g0404+g0301,2.3811127579209224
g0961,g0404+g0301,0.5297179298473447
g0962,g0404+g0301,0.5937889124809039
g0963,g0404+g0301,0.7032083879523034
g0964,g0404+g0301,0.3013828064959691
g0965,g0404+g0301,0.16634217801219042
g0966,g0404+g0301,0.12802394171406475
g0967,g0404+g0301,0.6929511537264175
g0968,g0404+g0301,0.1712092384525842
g0969,g0404+g0301,0.16651971138294727
g0970,g0404+g0301,3.7692220678325628
g0971,g0404+g0301,1.2302984529812704
g0972,g0404+g0301,0.752448695108185
g0973,g0404+g0301,0.8013052682167576
g0974,g0404+g0301,0.9762999103746572
g0975,g0404+g0301,2.744114623203616
g0976,g0404+g0301,0.2033037249550425
g0977,g0404+g0301,0.11439175773507995
g0978,g0404+g0301,0.06685392234996672
g0979,g0404+g0301,0.005300533210378584
g0980,g0404+g0301,0.6626011093766744
g0981,g0404+g0301,3.549546383398308
g0982,g0404+g0301,0.07688822293380314
g0983,g0404+g0301,0.1880718876993332
g0984,g0404+g0301,0.019305425856402783
g0985,g0404+g0301,0.11417722087104819
g0986,g0404+g0301,0.968539922315965
g0987,g0404+g0301,0.18942913412650642
g0988,g0404+g0301,0.05168123122172448
g0989,g0404+g0301,2.050784015739556
g0990,g0404+g0301,0.1711286671111152
g0991,g0404+g0301,0.4004661718369434
g0992,g0404+g0301,1.3136468212211163
g0993,g0404+g0301,0.060302129333057786
g0994,g0404+g0301,1.2183370810661056
g0995,g0404+g0301,0.7417801894309054
g0996,g0404+g0301,0.08992637603898207
g0997,g0404+g0301,0.1192399173161568
g0998,g0404+g0301,0.3625939067077534
g0999,g0404+g0301,0.7196287380274631
g1000,g0404+g0301,1.1598201683842826
g0001,g0404+g0422,0.29147477981865694
g0002,g0404+g0422,0.20046367146772195
g0003,g0404+g0422,1.4791888374445035
g0004,g0404+g0422,0.45349894588996376
g0005,g0404+g0422,0.8553577360500456
g0006,g0404+g0422,2.3346982503733495
g0007,g0404+g0422,0.10276307814807298
g0008,g0404+g0422,0.1778702870551518
