gene,perturbation,expression
g0912,g0317+g0965,2.215563941771697
g0913,g0317+g0965,0.11255852668959503
g0914,g0317+g0965,0.08288864182356787
g0915,g0317+g0965,0.4409010397782271
g0916,g0317+g0965,3.6021222147089507
g0917,g0317+g0965,3.1863604296021593
g0918,g0317+g0965,0.24889380729874314
g0919,g0317+g0965,3.305186172533729
g0920,g0317+g0965,0.3722486118710638
g0921,g0317+g0965,0.7749685318391804
g0922,g0317+g0965,0.07536280786211243
g0923,g0317+g0965,0.25865606613727155
g0924,g0317+g0965,0.06816167422289347
g0925,g0317+g0965,0.6761169570334623
g0926,g0317+g0965,0.21186507269863944
g0927,g0317+g0965,0.026169376964072934
g0928,g0317+g0965,0.22090487894570293
g0929,g0317+g0965,0.06770143297608318
g0930,g0317+g0965,0.2640633728574928
g0931,g0317+g0965,0.07586565470279255
g0932,g0317+g0965,0.13126186857432467
g0933,g0317+g0965,0.1257003607639477
g0934,g0317+g0965,1.0657254499763091
g0935,g0317+g0965,0.599642563453965
g0936,g0317+g0965,0.6033152070097824
g0937,g0317+g0965,0.45370816158495036
g0938,g0317+g0965,0.08840280320455074
g0939,g0317+g0965,0.4345962268061112
g0940,g0317+g0965,0.22609863875705846
g0941,g0317+g0965,0.854401816643086
g0942,g0317+g0965,2.444890316790108
g0943,g0317+g0965,4.132302535591507
g0944,g0317+g0965,0.3330317422318646
g0945,g0317+g0965,3.267614424152967
g0946,g0317+g0965,0.7524923647202855
g0947,g0317+g0965,0.1334582628970934
g0948,g0317+g0965,1.8111565717250002
g0949,g0317+g0965,0.14579480047998372
g0950,g0317+g0965,2.1654717017940515
g0951,g0317+g0965,0.5177476624720302
g0952,g0317+g0965,0.15208308222625244
g0953,g0317+g0965,0.8621767515786164
g0954,g0317+g0965,0.1740795934745727
g0955,g0317+g0965,0.25344052510169135
g0956,g0317+g0965,1.6593555546102714
g0957,g0317+g0965,2.266424349070909
g0958,g0317+g0965,0.16122030305702859
g0959,g0317+g0965,0.11731709119336571
g0960,g0317+g0965,2.2899846278867355
g0961,g0317+g0965,0.5213511049939467
g0962,g0317+g0965,0.4899860110751302
g0963,g0317+g0965,0.7200183290053127
g0964,g0317+g0965,0.2666904894471771
g0965,g0317+g0965,0.2858108191625036
g0966,g0317+g0965,0.13877019139627253
g0967,g0317+g0965,0.6786946065015994
g0968,g0317+g0965,0.1519203609207102
g0969,g0317+g0965,0.21750926050213962
g0970,g0317+g0965,3.7291352389045733
g0971,g0317+g0965,1.2329236467215237
g0972,g0317+g0965,0.6911186053728092
g0973,g0317+g0965,0.7196198278448442
g0974,g0317+g0965,0.9748331836849293
g0975,g0317+g0965,2.715898928343044
g0976,g0317+g0965,0.18279277373098654
g0977,g0317+g0965,0.10187635834563653
g0978,g0317+g0965,0.06709792097169617
g0979,g0317+g0965,0.004958353816977548
g0980,g0317+g0965,0.5674536432562015
g0981,g0317+g0965,3.48721897571211
g0982,g0317+g0965,0.059515191048806045
g0983,g0317+g0965,0.17280399943215632
g0984,g0317+g0965,0.02017485309244827
g0985,g0317+g0965,0.09027977052315271
g0986,g0317+g0965,0.9076095034906143
g0987,g0317+g0965,0.17835935793354363
g0988,g0317+g0965,0.06427861037348671
g0989,g0317+g0965,1.9714960153468788
g0990,g0317+g0965,0.1644129525851085
g0991,g0317+g0965,0.3609497417494784
g0992,g0317+g0965,1.2961381123538713
g0993,g0317+g0965,0.05979692290795936
g0994,g0317+g0965,1.3048989269871183
g0995,g0317+g0965,0.7199939749443302
g0996,g0317+g0965,0.06270666426085326
g0997,g0317+g0965,0.1340438597681265
g0998,g0317+g0965,0.4065088251646991
g0999,g0317+g0965,0.6911594491356348
g1000,g0317+g0965,1.1369257943785342
g0001,g0404+g0228,0.2956429859460739
g0002,g0404+g0228,0.20276123921800726
g0003,g0404+g0228,1.5008308687732566
g0004,g0404+g0228,0.4538255824290137
g0005,g0404+g0228,0.8569242849812031
g0006,g0404+g0228,2.3240765824491114
g0007,g0404+g0228,0.10140418088998347
g0008,g0404+g0228,0.16958687402043562
g0009,g0404+g0228,1.0018014268505964
g0010,g0404+g0228,0.7555598043325537
g0011,g0404+g0228,0.11517414188706385
g0012,g0404+g0228,1.3708203993935313
g0013,g0404+g0228,0.1503644983460493
g0014,g0404+g0228,1.8348368580772614
g0015,g0404+g0228,0.14185113636083352
g0016,g0404+g0228,0.3871291710676483
g0017,g0404+g0228,0.6536444080641441
g0018,g0404+g0228,0.13251178808057806
g0019,g0404+g0228,2.5794504609017124
g0020,g0404+g0228,0.2612946732069014
g0021,g0404+g0228,0.07557703126728953
g0022,g0404+g0228,0.21574896275439903
g0023,g0404+g0228,0.1232407134643058
g0024,g0404+g0228,0.14702177165087255
g0025,g0404+g0228,1.9569302316504669
g0026,g0404+g0228,0.348945868346968
g0027,g0404+g0228,2.2081864434232137
g0028,g0404+g0228,0.20416161599817356
g0029,g0404+g0228,1.7682223304249143
g0030,g0404+g0228,0.10951462711578994
g0031,g0404+g0228,0.26383047302995927
g0032,g0404+g0228,0.5269537259150183
g0033,g0404+g0228,0.2519749191445279
g0034,g0404+g0228,0.0075276975331367586
g0035,g0404+g0228,0.19195912490116293
g0036,g0404+g0228,0.4659770512079428
g0037,g0404+g0228,0.005601076524123735
g0038,g0404+g0228,3.727449160930895
g0039,g0404+g0228,0.3467326516300331
g0040,g0404+g0228,0.030931617112688936
g0041,g0404+g0228,0.5728915192611819
g0042,g0404+g0228,0.220067556273583
g0043,g0404+g0228,2.1591522627393656
g0044,g0404+g0228,0.23587631470725257
g0045,g0404+g0228,0.7132035257744883
g0046,g0404+g0228,0.5966412139948658
g0047,g0404+g0228,4.306620109181449
g0048,g0404+g0228,2.649459708180003
g0049,g0404+g0228,1.059379983740171
g0050,g0404+g0228,0.12508148354658744
g0051,g0404+g0228,1.3637567820870038
g0052,g0404+g0228,0.0996911016458157
g0053,g0404+g0228,0.10601253160181885
g0054,g0404+g0228,0.07222211909495344
g0055,g0404+g0228,1.2947238308561817
g0056,g0404+g0228,0.07078936625227682
g0057,g0404+g0228,0.09511624061549759
g0058,g0404+g0228,0.8478008125606132
g0059,g0404+g0228,0.8915330137459928
g0060,g0404+g0228,0.5863171777548134
g0061,g0404+g0228,0.1121998214747863
g0062,g0404+g0228,0.13115993839158174
g0063,g0404+g0228,1.413887339282768
g0064,g0404+g0228,0.08525339867251673
g0065,g0404+g0228,0.8949936351667694
g0066,g0404+g0228,0.32565295448691456
g0067,g0404+g0228,0.04393152114202457
g0068,g0404+g0228,0.1307757409438562
g0069,g0404+g0228,0.13812926059944464
g0070,g0404+g0228,0.06326351631579179
g0071,g0404+g0228,0.18927493469597526
g0072,g0404+g0228,0.7617290426702559
g0073,g0404+g0228,0.38297869004687596
g0074,g0404+g0228,1.8528948359498039
g0075,g0404+g0228,1.1723966386654778
g0076,g0404+g0228,0.03267691690580357
g0077,g0404+g0228,4.505767324724415
g0078,g0404+g0228,0.08465691644862446
g0079,g0404+g0228,0.0037788141714188385
g0080,g0404+g0228,0.0889430265735472
g0081,g0404+g0228,0.3534843493766411
g0082,g0404+g0228,3.2007960524403534
g0083,g0404+g0228,0.11734835968547368
g0084,g0404+g0228,0.01131932084504403
g0085,g0404+g0228,0.07091491242089716
g0086,g0404+g0228,0.47545268021915
g0087,g0404+g0228,0.0546606688248197
g0088,g0404+g0228,0.05672391151136003
g0089,g0404+g0228,1.0676031177290806
g0090,g0404+g0228,0.3942974619356549
g0091,g0404+g0228,0.12657414816868787
g0092,g0404+g0228,0.5512807293989892
g0093,g0404+g0228,3.264217306980373
g0094,g0404+g0228,3.7535378607575884
g0095,g0404+g0228,0.1773585788760492
g0096,g0404+g0228,0.7614267485271928
g0097,g0404+g0228,0.5512566666248596
g0098,g0404+g0228,0.21461999892133884
g0099,g0404+g0228,0.23538968761716517
g0100,g0404+g0228,0.22798886004673322
g0101,g0404+g0228,0.08159370442828896
g0102,g0404+g0228,0.543135870577725
g0103,g0404+g0228,3.742350793599593
g0104,g0404+g0228,0.3817859661255997
g0105,g0404+g0228,3.107598641172278
g0106,g0404+g0228,3.62248741841568
g0107,g0404+g0228,0.19864434484297752
g0108,g0404+g0228,1.2316519875609973
g0109,g0404+g0228,0.03058001024729652
g0110,g0404+g0228,0.6808129594454047
g0111,g0404+g0228,3.274573095860761
g0112,g0404+g0228,0.16387952525990687
g0113,g0404+g0228,3.2823342093972188
g0114,g0404+g0228,0.4599038622600636
g0115,g0404+g0228,0.26959329704967266
g0116,g0404+g0228,0.25666278472452286
g0117,g0404+g0228,1.4690228002760768
g0118,g0404+g0228,0.1396971539947047
g0119,g0404+g0228,0.3047017564802612
g0120,g0404+g0228,0.25525751258440943
g0121,g0404+g0228,0.12805343630665578
g0122,g0404+g0228,0.6764274088918817
g0123,g0404+g0228,1.714619411133159
g0124,g0404+g0228,1.7033221795788167
g0125,g0404+g0228,1.913212444473758
g0126,g0404+g0228,0.2694038025744707
g0127,g0404+g0228,3.78806659910511
g0128,g0404+g0228,0.1228808165889854
g0129,g0404+g0228,3.710572378909586
g0130,g0404+g0228,1.6737340310785391
g0131,g0404+g0228,0.26754556650817596
g0132,g0404+g0228,0.2538295221981814
g0133,g0404+g0228,1.0643976692111807
g0134,g0404+g0228,0.6836876215101392
g0135,g0404+g0228,0.14702271409486364
g0136,g0404+g0228,0.09161754834237984
g0137,g0404+g0228,0.49202462354072707
g0138,g0404+g0228,0.8884908105639497
g0139,g0404+g0228,0.033862257609449546
g0140,g0404+g0228,0.24873916707569815
g0141,g0404+g0228,0.47160782432275977
g0142,g0404+g0228,0.8316812904271818
g0143,g0404+g0228,0.45254194514955326
g0144,g0404+g0228,1.4746695154322715
g0145,g0404+g0228,3.0947222777560794
g0146,g0404+g0228,0.11428844667399714
g0147,g0404+g0228,0.07790615864489137
g0148,g0404+g0228,0.8070133307051655
g0149,g0404+g0228,0.10187945595607362
g0150,g0404+g0228,0.3110573481764899
g0151,g0404+g0228,0.10690407649248206
g0152,g0404+g0228,0.13116280521725565
g0153,g0404+g0228,4.221739515968917
g0154,g0404+g0228,4.311183949286955
g0155,g0404+g0228,0.06380180448567674
g0156,g0404+g0228,0.5609369315601712
g0157,g0404+g0228,0.021162803753959604
g0158,g0404+g0228,1.34990786567604
g0159,g0404+g0228,1.5685351859198737
g0160,g0404+g0228,0.16709456738347306
g0161,g0404+g0228,0.2179614901805758
g0162,g0404+g0228,0.13161048558885832
g0163,g0404+g0228,0.7044085260008655
g0164,g0404+g0228,1.6176036596685996
g0165,g0404+g0228,0.06984072110541101
g0166,g0404+g0228,3.6148450673756787
g0167,g0404+g0228,0.17779443606686404
g0168,g0404+g0228,0.897867173526859
g0169,g0404+g0228,1.1946309371183799
g0170,g0404+g0228,1.6101932401804187
g0171,g0404+g0228,0.2503322229335682
g0172,g0404+g0228,0.6038602191859288
g0173,g0404+g0228,0.2701886372108656
g0174,g0404+g0228,0.5020976453175695
g0175,g0404+g0228,0.1361577452208725
g0176,g0404+g0228,0.1858919729239799
g0177,g0404+g0228,2.4162810648042248
g0178,g0404+g0228,3.2858858475846295
g0179,g0404+g0228,0.20939563038397477
g0180,g0404+g0228,0.8488368052759195
g0181,g0404+g0228,0.05764836525551485
g0182,g0404+g0228,2.497265386936013
g0183,g0404+g0228,2.6114172310974397
g0184,g0404+g0228,0.10572594617146552
g0185,g0404+g0228,0.09594700120716436
g0186,g0404+g0228,0.48321620222131856
g0187,g0404+g0228,0.682160371063978
g0188,g0404+g0228,0.40638047596477544
g0189,g0404+g0228,2.3877590555174337
g0190,g0404+g0228,0.5865935711149675
g0191,g0404+g0228,0.26588058993752733
g0192,g0404+g0228,2.291578961165498
g0193,g0404+g0228,1.7664635209834474
g0194,g0404+g0228,2.6085668693763178
g0195,g0404+g0228,0.006130223095640125
g0196,g0404+g0228,2.630236271049283
g0197,g0404+g0228,1.9923566073621743
g0198,g0404+g0228,0.71265481802166
g0199,g0404+g0228,0.8924922617140457
g0200,g0404+g0228,0.019741525287420462
g0201,g0404+g0228,1.1624558630523718
g0202,g0404+g0228,0.07660784808121736
g0203,g0404+g0228,0.2893235571548401
g0204,g0404+g0228,3.5090760828309997
g0205,g0404+g0228,1.513431198909663
g0206,g0404+g0228,0.22772400849003166
g0207,g0404+g0228,0.26727006311856494
g0208,g0404+g0228,0.3227207575672119
g0209,g0404+g0228,3.9695293665168054
g0210,g0404+g0228,0.07344262999431521
g0211,g0404+g0228,0.7990639838578889
g0212,g0404+g0228,0.33116010683441105
g0213,g0404+g0228,0.11466081020281323
g0214,g0404+g0228,0.06149943365195789
g0215,g0404+g0228,0.45790107417902914
g0216,g0404+g0228,0.28177379968656674
g0217,g0404+g0228,0.5578442743475519
g0218,g0404+g0228,0.9612769012882499
g0219,g0404+g0228,0.16530967064554467
g0220,g0404+g0228,1.9582090244436643
g0221,g0404+g0228,0.9834219723123209
g0222,g0404+g0228,3.8804747254679364
g0223,g0404+g0228,0.08410063864057886
g0224,g0404+g0228,0.6831814374443534
g0225,g0404+g0228,0.4323721735730436
g0226,g0404+g0228,0.05493061310197594
g0227,g0404+g0228,0.32166537775817733
g0228,g0404+g0228,0.050578811774497766
g0229,g0404+g0228,0.30987694046229924
g0230,g0404+g0228,0.19958371080734905
g0231,g0404+g0228,2.869073408726617
g0232,g0404+g0228,0.02052822355767911
g0233,g0404+g0228,0.4863559416988583
g0234,g0404+g0228,0.07656141931018301
g0235,g0404+g0228,0.12129464659165412
g0236,g0404+g0228,1.4818155439285325
g0237,g0404+g0228,0.14656582895057696
g0238,g0404+g0228,1.2195928300332062
g0239,g0404+g0228,0.1625358924108652
g0240,g0404+g0228,1.907226610504656
g0241,g0404+g0228,0.05165763063885183
g0242,g0404+g0228,2.1734397445575273
g0243,g0404+g0228,0.33289849552236606
g0244,g0404+g0228,0.08500202061228038
g0245,g0404+g0228,1.1112882673244302
g0246,g0404+g0228,0.10292151555074477
g0247,g0404+g0228,0.2214819397649335
g0248,g0404+g0228,0.3264131331193289
g0249,g0404+g0228,0.15293054537958473
g0250,g0404+g0228,1.2032875412915447
g0251,g0404+g0228,0.17958389401802524
g0252,g0404+g0228,0.9800859994383391
g0253,g0404+g0228,2.1598670796857613
g0254,g0404+g0228,1.763059407705113
g0255,g0404+g0228,0.20329032004485095
g0256,g0404+g0228,0.7205074434412886
g0257,g0404+g0228,0.04981514940716081
g0258,g0404+g0228,0.855879204282408
g0259,g0404+g0228,0.1089049363846629
g0260,g0404+g0228,0.35098701819338934
g0261,g0404+g0228,0.07363102134289924
g0262,g0404+g0228,0.3289369373791297
g0263,g0404+g0228,1.682877296089622
g0264,g0404+g0228,1.653313087231836
g0265,g0404+g0228,1.095801669275524
g0266,g0404+g0228,0.6815614974093409
g0267,g0404+g0228,0.20199997532739816
g0268,g0404+g0228,0.20648110512686296
g0269,g0404+g0228,0.3294295662709582
g0270,g0404+g0228,0.1391129975187904
g0271,g0404+g0228,0.6330947883022449
g0272,g0404+g0228,0.314733395859902
g0273,g0404+g0228,0.48159941347627494
g0274,g0404+g0228,0.08770045992778108
g0275,g0404+g0228,1.5556718577817035
g0276,g0404+g0228,0.004233785284834765
g0277,g0404+g0228,0.09098182794751386
g0278,g0404+g0228,0.46652697094192574
g0279,g0404+g0228,2.077371521088169
g0280,g0404+g0228,0.1498842123351973
g0281,g0404+g0228,0.921971660773855
g0282,g0404+g0228,1.261222937621184
g0283,g0404+g0228,0.2602237636444954
g0284,g0404+g0228,1.8105510093799917
g0285,g0404+g0228,0.0742788065924595
g0286,g0404+g0228,0.18873793774294675
g0287,g0404+g0228,3.9383355246033664
g0288,g0404+g0228,1.378652343358135
g0289,g0404+g0228,3.7366137692700425
g0290,g0404+g0228,0.44054483266208383
g0291,g0404+g0228,1.112008623355981
g0292,g0404+g0228,0.11603773039310981
g0293,g0404+g0228,0.12438762119365333
g0294,g0404+g0228,1.0615318623846053
g0295,g0404+g0228,0.36777692402629236
g0296,g0404+g0228,0.1612000277285822
g0297,g0404+g0228,2.1713223874551817
g0298,g0404+g0228,0.2774048453843078
g0299,g0404+g0228,0.9110629843007797
g0300,g0404+g0228,4.559517738814018
g0301,g0404+g0228,0.3049039126806134
g0302,g0404+g0228,0.1309081762677483
g0303,g0404+g0228,0.2547894997193232
g0304,g0404+g0228,0.017190325786889747
g0305,g0404+g0228,0.420210320922467
g0306,g0404+g0228,0.5255421016272902
g0307,g0404+g0228,4.581562747727447
g0308,g0404+g0228,0.6404832567285591
g0309,g0404+g0228,0.04431671405847233
g0310,g0404+g0228,3.6365551571544072
g0311,g0404+g0228,3.4099914942727896
g0312,g0404+g0228,0.14114343806041002
g0313,g0404+g0228,0.30637755453366117
g0314,g0404+g0228,1.571450881676726
g0315,g0404+g0228,0.09532205754896218
g0316,g0404+g0228,0.1759441778998195
g0317,g0404+g0228,0.005729497627412799
g0318,g0404+g0228,1.0042719262078519
g0319,g0404+g0228,2.2977198577004043
g0320,g0404+g0228,0.10779664311793162
g0321,g0404+g0228,0.6294852272582538
g0322,g0404+g0228,0.6140005156966888
g0323,g0404+g0228,0.08230032128577529
g0324,g0404+g0228,0.14242160094858725
g0325,g0404+g0228,0.4242258470652099
g0326,g0404+g0228,0.3258795856808728
g0327,g0404+g0228,0.2584652221701193
g0328,g0404+g0228,0.6916655699467861
g0329,g0404+g0228,0.9985516988062861
g0330,g0404+g0228,0.07864513391123322
g0331,g0404+g0228,2.1036627909332193
g0332,g0404+g0228,0.10986464503539563
g0333,g0404+g0228,1.4024271780943063
g0334,g0404+g0228,0.4685082875404168
g0335,g0404+g0228,0.30776417586788996
g0336,g0404+g0228,4.600075129932998
g0337,g0404+g0228,0.3659528303420636
g0338,g0404+g0228,0.6383499045219755
g0339,g0404+g0228,0.1089579703395777
g0340,g0404+g0228,1.0476097201205385
g0341,g0404+g0228,2.208874004003169
g0342,g0404+g0228,0.07422228943907871
g0343,g0404+g0228,0.48151176620083364
g0344,g0404+g0228,0.19028426050276057
g0345,g0404+g0228,0.08678378011939625
g0346,g0404+g0228,0.2164749025860571
g0347,g0404+g0228,0.26964352633782956
g0348,g0404+g0228,0.4048354277916894
g0349,g0404+g0228,1.0837682672905549
g0350,g0404+g0228,3.640947144596826
g0351,g0404+g0228,0.06782249000775156
g0352,g0404+g0228,0.0986879347845717
g0353,g0404+g0228,3.446361921819458
g0354,g0404+g0228,0.7542831706815205
g0355,g0404+g0228,1.429121953935234
g0356,g0404+g0228,3.3574825394569165
g0357,g0404+g0228,0.4875959616197975
g0358,g0404+g0228,0.29626409296980816
g0359,g0404+g0228,0.1265578873110955
g0360,g0404+g0228,0.10774686436957435
g0361,g0404+g0228,0.3211940957861287
g0362,g0404+g0228,4.236794842675414
g0363,g0404+g0228,0.15559359359166797
g0364,g0404+g0228,0.12411885261269631
g0365,g0404+g0228,0.7964379869126536
g0366,g0404+g0228,0.9798143640900323
g0367,g0404+g0228,1.6336716188204357
g0368,g0404+g0228,0.16847611943699609
g0369,g0404+g0228,0.09942755004251967
g0370,g0404+g0228,0.2173069575618673
g0371,g0404+g0228,0.028750309096615717
g0372,g0404+g0228,0.07512501393267913
g0373,g0404+g0228,0.2306285378228426
g0374,g0404+g0228,0.40624156645778686
g0375,g0404+g0228,0.07723943040123808
g0376,g0404+g0228,0.6869152320634015
g0377,g0404+g0228,0.5529372989498518
g0378,g0404+g0228,0.15403006772600306
g0379,g0404+g0228,0.09057432853554258
g0380,g0404+g0228,0.11058478080299283
g0381,g0404+g0228,0.2594296335580361
g0382,g0404+g0228,0.3291803376918644
g0383,g0404+g0228,0.2444003028944471
g0384,g0404+g0228,1.7005011100866483
g0385,g0404+g0228,0.741578126086646
g0386,g0404+g0228,0.06689108423814333
g0387,g0404+g0228,0.6241101403716605
g0388,g0404+g0228,0.3023729142135152
g0389,g0404+g0228,0.326771246146967
g0390,g0404+g0228,3.67971389417242
g0391,g0404+g0228,3.86759769348761
g0392,g0404+g0228,0.11649357743031798
g0393,g0404+g0228,4.36898892900191
g0394,g0404+g0228,0.3437550244775947
g0395,g0404+g0228,0.4878300618915974
g0396,g0404+g0228,3.7364240102425157
g0397,g0404+g0228,1.6238684058648216
g0398,g0404+g0228,0.9122883847629936
g0399,g0404+g0228,0.16195822281257202
g0400,g0404+g0228,1.359913610409005
g0401,g0404+g0228,0.2273504569314386
g0402,g0404+g0228,3.448804675680364
g0403,g0404+g0228,0.44010548353635764
g0404,g0404+g0228,0.27527888510569165
g0405,g0404+g0228,2.3257224502508094
g0406,g0404+g0228,0.5343966426313486
g0407,g0404+g0228,0.30652924032988094
g0408,g0404+g0228,1.7644018707511933
g0409,g0404+g0228,0.05058566483458314
g0410,g0404+g0228,1.3821524408847812
g0411,g0404+g0228,1.5645222466746804
g0412,g0404+g0228,2.120483605140264
g0413,g0404+g0228,0.10881829678497884
g0414,g0404+g0228,1.888819572401075
g0415,g0404+g0228,0.26513436101968435
g0416,g0404+g0228,0.6363111864748124
g0417,g0404+g0228,0.022941000603899527
g0418,g0404+g0228,0.13294208600200835
g0419,g0404+g0228,0.48329792278817335
g0420,g0404+g0228,3.4431837468941704
g0421,g0404+g0228,0.15536361727407844
g0422,g0404+g0228,0.0551179887742137
g0423,g0404+g0228,0.28762484174208997
g0424,g0404+g0228,0.09739033860825719
g0425,g0404+g0228,0.06130532541298898
g0426,g0404+g0228,0.9910099711938356
g0427,g0404+g0228,0.864501144597593
g0428,g0404+g0228,0.14419692055312697
g0429,g0404+g0228,0.14790839856558538
g0430,g0404+g0228,0.3367220319404109
g0431,g0404+g0228,0.062476743250090686
g0432,g0404+g0228,0.09412856152721348
g0433,g0404+g0228,0.09512869842076305
g0434,g0404+g0228,0.6678978565031983
g0435,g0404+g0228,0.4590910181223174
g0436,g0404+g0228,1.49867773532216
g0437,g0404+g0228,0.859285846807087
g0438,g0404+g0228,1.8621385971894802
g0439,g0404+g0228,1.4579731763352035
g0440,g0404+g0228,1.091253319454603
g0441,g0404+g0228,0.08391245403805873
g0442,g0404+g0228,0.19012066552449414
g0443,g0404+g0228,0.2982404818643094
g0444,g0404+g0228,0.12893964283303283
g0445,g0404+g0228,0.13214403722663415
g0446,g0404+g0228,0.6791340229808469
g0447,g0404+g0228,0.6808100480417333
g0448,g0404+g0228,1.453055783817747
g0449,g0404+g0228,0.15260237590908382
