gene,perturbation,expression
g0589,g0495+g0228,3.908709936690033
g0590,g0495+g0228,0.14820002411196456
g0591,g0495+g0228,3.638005637058924
g0592,g0495+g0228,0.49535325472161823
g0593,g0495+g0228,0.3157047877253549
g0594,g0495+g0228,0.17734810667740727
g0595,g0495+g0228,1.9267809156594427
g0596,g0495+g0228,0.2212693444560577
g0597,g0495+g0228,0.6183495861447623
g0598,g0495+g0228,0.5434419770347607
g0599,g0495+g0228,0.40427556241474194
g0600,g0495+g0228,0.29037867824581093
g0601,g0495+g0228,4.782502363855314
g0602,g0495+g0228,0.30217200202367567
g0603,g0495+g0228,0.33712899831299054
g0604,g0495+g0228,0.048720991644023846
g0605,g0495+g0228,0.17120445540007517
g0606,g0495+g0228,0.2948069594928404
g0607,g0495+g0228,1.187342829249698
g0608,g0495+g0228,0.43996604942814144
g0609,g0495+g0228,0.1706407739868404
g0610,g0495+g0228,4.295457606942218
g0611,g0495+g0228,4.035901477649065
g0612,g0495+g0228,0.13047663752291214
g0613,g0495+g0228,0.46910657180458953
g0614,g0495+g0228,0.7406480383664369
g0615,g0495+g0228,4.900561117315846
g0616,g0495+g0228,0.7562982262699087
g0617,g0495+g0228,0.5430124861738915
g0618,g0495+g0228,0.0769642134044513
g0619,g0495+g0228,0.19910374738732084
g0620,g0495+g0228,4.1180232598137145
g0621,g0495+g0228,3.991414071047342
g0622,g0495+g0228,1.8081983827020884
g0623,g0495+g0228,0.6760364362460575
g0624,g0495+g0228,0.30812583917776093
g0625,g0495+g0228,0.13585407880639777
g0626,g0495+g0228,0.39278076287581704
g0627,g0495+g0228,0.44887176211182966
g0628,g0495+g0228,0.0642596978098714
g0629,g0495+g0228,0.6348955467110268
g0630,g0495+g0228,1.9209794296706995
g0631,g0495+g0228,0.0596377302778895
g0632,g0495+g0228,0.3992471334435019
g0633,g0495+g0228,0.06963817058625212
g0634,g0495+g0228,0.3878649657896082
g0635,g0495+g0228,0.06501203102036845
g0636,g0495+g0228,4.537523573448797
g0637,g0495+g0228,1.3807482233387873
g0638,g0495+g0228,0.02350969363274854
g0639,g0495+g0228,0.9492668806111777
g0640,g0495+g0228,0.15155728708415053
g0641,g0495+g0228,0.36648148770971495
g0642,g0495+g0228,0.5186386853801561
g0643,g0495+g0228,1.6415290999085252
g0644,g0495+g0228,0.07966739155327644
g0645,g0495+g0228,0.10389456956134423
g0646,g0495+g0228,0.19577555419265266
g0647,g0495+g0228,1.977849338152693
g0648,g0495+g0228,0.10063947518232651
g0649,g0495+g0228,0.09016691532757891
g0650,g0495+g0228,0.13891616349496588
g0651,g0495+g0228,0.1396178754094865
g0652,g0495+g0228,0.8132745146547349
g0653,g0495+g0228,1.1163750364031517
g0654,g0495+g0228,0.4148630442430868
g0655,g0495+g0228,0.6315136228370138
g0656,g0495+g0228,1.3998944157773376
g0657,g0495+g0228,0.8358157920637719
g0658,g0495+g0228,0.12596987628716635
g0659,g0495+g0228,0.3044226947788196
g0660,g0495+g0228,1.2614380995369876
g0661,g0495+g0228,0.8773255782758178
g0662,g0495+g0228,0.9613829036480587
g0663,g0495+g0228,0.15618749347232933
g0664,g0495+g0228,3.7974575915213746
g0665,g0495+g0228,1.996811742240372
g0666,g0495+g0228,1.8437967910058044
g0667,g0495+g0228,1.6905679950365857
g0668,g0495+g0228,4.735562454093994
g0669,g0495+g0228,0.09769903749306139
g0670,g0495+g0228,0.45648021466103583
g0671,g0495+g0228,3.9190783791481967
g0672,g0495+g0228,1.5348816003740344
g0673,g0495+g0228,0.6343637652568619
g0674,g0495+g0228,0.16941529097716596
g0675,g0495+g0228,4.366726609280465
g0676,g0495+g0228,0.03506108600283755
g0677,g0495+g0228,0.10744628769546222
g0678,g0495+g0228,0.20433341768366842
g0679,g0495+g0228,0.16945255076510854
g0680,g0495+g0228,1.1409863831840352
g0681,g0495+g0228,0.0025033996435174705
g0682,g0495+g0228,0.5921153149243055
g0683,g0495+g0228,0.9184334472203699
g0684,g0495+g0228,0.11099975561065166
g0685,g0495+g0228,1.1401036645404496
g0686,g0495+g0228,0.027921548903656404
g0687,g0495+g0228,0.807771661638325
g0688,g0495+g0228,0.11140887618996004
g0689,g0495+g0228,0.19586099272758717
g0690,g0495+g0228,0.33230353810249325
g0691,g0495+g0228,0.09959193872430347
g0692,g0495+g0228,0.1518104928313394
g0693,g0495+g0228,0.6800840496797216
g0694,g0495+g0228,0.19053861373305128
g0695,g0495+g0228,3.9637960384639284
g0696,g0495+g0228,0.0030342004761616166
g0697,g0495+g0228,0.0032836972542212013
g0698,g0495+g0228,0.03008656979854395
g0699,g0495+g0228,0.3851876862941427
g0700,g0495+g0228,3.666481835142059
g0701,g0495+g0228,1.001412655333853
g0702,g0495+g0228,0.2005765407672509
g0703,g0495+g0228,4.238867084190812
g0704,g0495+g0228,0.0829391211637982
g0705,g0495+g0228,0.5574067145156227
g0706,g0495+g0228,0.23336263749530672
g0707,g0495+g0228,0.004398297634880407
g0708,g0495+g0228,0.36543298652489925
g0709,g0495+g0228,0.032897692387403844
g0710,g0495+g0228,2.418360044750614
g0711,g0495+g0228,0.14080283071723806
g0712,g0495+g0228,0.7138541130063386
g0713,g0495+g0228,0.2578570747285679
g0714,g0495+g0228,3.3937719380155085
g0715,g0495+g0228,3.0318629032996953
g0716,g0495+g0228,0.07511123661682413
g0717,g0495+g0228,1.3277971065691279
g0718,g0495+g0228,0.061445455050660194
g0719,g0495+g0228,0.05900157876903331
g0720,g0495+g0228,0.31578472393966633
g0721,g0495+g0228,0.009826879508107997
g0722,g0495+g0228,0.11030626911826782
g0723,g0495+g0228,0.08529500187984689
g0724,g0495+g0228,0.26697316703882307
g0725,g0495+g0228,1.1739834198067525
g0726,g0495+g0228,0.11617539187656066
g0727,g0495+g0228,0.1802289334249292
g0728,g0495+g0228,0.35113835110287483
g0729,g0495+g0228,0.3057484820332611
g0730,g0495+g0228,0.10405090320392557
g0731,g0495+g0228,0.6242387861910998
g0732,g0495+g0228,0.0740367314806331
g0733,g0495+g0228,0.07309736916684131
g0734,g0495+g0228,0.2043392156405078
g0735,g0495+g0228,0.3365850891247604
g0736,g0495+g0228,0.36777311956282316
g0737,g0495+g0228,0.3589161796181316
g0738,g0495+g0228,0.09992053092466877
g0739,g0495+g0228,3.3119063333155
g0740,g0495+g0228,0.49424947648524375
g0741,g0495+g0228,1.6948267756703124
g0742,g0495+g0228,1.936809938441086
g0743,g0495+g0228,4.208476567969659
g0744,g0495+g0228,0.030835365692708158
g0745,g0495+g0228,0.6016866573446062
g0746,g0495+g0228,1.9754104845127964
g0747,g0495+g0228,0.18118654969403167
g0748,g0495+g0228,0.10792898329969977
g0749,g0495+g0228,0.053351011464333055
g0750,g0495+g0228,0.053713509918726615
g0751,g0495+g0228,0.03940129033748327
g0752,g0495+g0228,0.1681005334557727
g0753,g0495+g0228,0.14488529237288408
g0754,g0495+g0228,0.6199488592216456
g0755,g0495+g0228,3.1216056169586386
g0756,g0495+g0228,0.2131331398707965
g0757,g0495+g0228,0.5440133915752368
g0758,g0495+g0228,0.00681088342016764
g0759,g0495+g0228,0.12632354359349285
g0760,g0495+g0228,0.27598487531403515
g0761,g0495+g0228,0.026979925918923967
g0762,g0495+g0228,1.332374526600872
g0763,g0495+g0228,0.1432384686790367
g0764,g0495+g0228,0.15008286867256448
g0765,g0495+g0228,0.19702508872978683
g0766,g0495+g0228,1.330362131518328
g0767,g0495+g0228,3.7843427753148973
g0768,g0495+g0228,1.4873265661437785
g0769,g0495+g0228,0.3335454506672202
g0770,g0495+g0228,0.03019108074930739
g0771,g0495+g0228,0.13603491115193583
g0772,g0495+g0228,0.42804226605501566
g0773,g0495+g0228,0.40242453976909914
g0774,g0495+g0228,0.2703386246009593
g0775,g0495+g0228,0.12104672529894543
g0776,g0495+g0228,4.108885101552534
g0777,g0495+g0228,0.546542816417343
g0778,g0495+g0228,0.27988905720187146
g0779,g0495+g0228,0.09223584816457714
g0780,g0495+g0228,0.034332097251805783
g0781,g0495+g0228,0.2983096770027935
g0782,g0495+g0228,3.7361807806946157
g0783,g0495+g0228,1.4144098274732193
g0784,g0495+g0228,0.22131102934829022
g0785,g0495+g0228,0.5759063221644491
g0786,g0495+g0228,0.0984150058649135
g0787,g0495+g0228,0.005352232042527214
g0788,g0495+g0228,1.6608246803659248
g0789,g0495+g0228,2.7103458880038547
g0790,g0495+g0228,1.0554411326338973
g0791,g0495+g0228,4.226243800435933
g0792,g0495+g0228,3.2522687349354085
g0793,g0495+g0228,0.30160057311217964
g0794,g0495+g0228,0.13606917265323848
g0795,g0495+g0228,2.1104867022415785
g0796,g0495+g0228,0.6130943346042603
g0797,g0495+g0228,2.3706177258368175
g0798,g0495+g0228,4.099006688614089
g0799,g0495+g0228,0.4681453386780855
g0800,g0495+g0228,0.21471772972090983
g0801,g0495+g0228,0.49649832347203343
g0802,g0495+g0228,0.04059754304210865
g0803,g0495+g0228,0.19986878902781777
g0804,g0495+g0228,0.06802179595128359
g0805,g0495+g0228,0.4276709329053084
g0806,g0495+g0228,0.1987238811422167
g0807,g0495+g0228,0.16472259307816997
g0808,g0495+g0228,1.9273487093695396
g0809,g0495+g0228,1.702829137012071
g0810,g0495+g0228,1.1545273955486426
g0811,g0495+g0228,0.43403183300966425
g0812,g0495+g0228,0.27523431501022466
g0813,g0495+g0228,1.515616432175388
g0814,g0495+g0228,0.15380209274561055
g0815,g0495+g0228,1.1008181692194052
g0816,g0495+g0228,0.5783595088947289
g0817,g0495+g0228,0.4731512841724591
g0818,g0495+g0228,0.41130038695930193
g0819,g0495+g0228,0.0755689819366379
g0820,g0495+g0228,0.3068435953802336
g0821,g0495+g0228,2.1663120191269276
g0822,g0495+g0228,0.22433637117300023
g0823,g0495+g0228,0.12519521080735516
g0824,g0495+g0228,0.05500429832991444
g0825,g0495+g0228,0.24695141274829016
g0826,g0495+g0228,0.07019214611665683
g0827,g0495+g0228,0.005285999873871481
g0828,g0495+g0228,0.21314536647501203
g0829,g0495+g0228,0.06962763618666033
g0830,g0495+g0228,2.139869798266786
g0831,g0495+g0228,0.3177165195256442
g0832,g0495+g0228,2.2605309226416437
g0833,g0495+g0228,1.3752295011867823
g0834,g0495+g0228,3.4542972632174798
g0835,g0495+g0228,0.19400689243645722
g0836,g0495+g0228,0.7190706090447077
g0837,g0495+g0228,1.5684901252922185
g0838,g0495+g0228,0.37294164257942425
g0839,g0495+g0228,0.4400192002468106
g0840,g0495+g0228,3.674163249400111
g0841,g0495+g0228,0.6229948231270654
g0842,g0495+g0228,0.11204118671572878
g0843,g0495+g0228,0.00550818852948508
g0844,g0495+g0228,0.0350783292636965
g0845,g0495+g0228,0.3340628246827367
g0846,g0495+g0228,0.19343414606229714
g0847,g0495+g0228,1.76702816448296
g0848,g0495+g0228,3.5384336560307794
g0849,g0495+g0228,3.676386374910937
g0850,g0495+g0228,1.6825625074339245
g0851,g0495+g0228,4.162601053987928
g0852,g0495+g0228,0.065551018204288
g0853,g0495+g0228,0.9091723679399694
g0854,g0495+g0228,0.6349946364155152
g0855,g0495+g0228,0.5641709624829288
g0856,g0495+g0228,0.13791435746477046
g0857,g0495+g0228,0.12458920164082114
g0858,g0495+g0228,2.347457758935577
g0859,g0495+g0228,0.25374584280206886
g0860,g0495+g0228,0.44354238646448046
g0861,g0495+g0228,0.12131431315926006
g0862,g0495+g0228,2.0084881357719877
g0863,g0495+g0228,0.17382878268884497
g0864,g0495+g0228,1.6729052180712614
g0865,g0495+g0228,0.3036130857141534
g0866,g0495+g0228,0.5455363683384067
g0867,g0495+g0228,1.8811444543590181
g0868,g0495+g0228,0.019966724819501184
g0869,g0495+g0228,0.7525806356651665
g0870,g0495+g0228,0.1640281290640379
g0871,g0495+g0228,0.8950165668461244
g0872,g0495+g0228,1.385596205042857
g0873,g0495+g0228,0.11279409531092618
g0874,g0495+g0228,1.059675140439437
g0875,g0495+g0228,3.904304300193353
g0876,g0495+g0228,0.6341190900943193
g0877,g0495+g0228,1.1896675932758085
g0878,g0495+g0228,0.042453328639124835
g0879,g0495+g0228,1.2756680295806542
g0880,g0495+g0228,0.30530188196775426
g0881,g0495+g0228,3.326762776259617
g0882,g0495+g0228,1.4666160648674167
g0883,g0495+g0228,0.8890233373026141
g0884,g0495+g0228,0.03949786793281337
g0885,g0495+g0228,0.2197343487143535
g0886,g0495+g0228,0.8880035459921071
g0887,g0495+g0228,0.9259979949958241
g0888,g0495+g0228,0.05595547445370061
g0889,g0495+g0228,0.12104132724514108
g0890,g0495+g0228,0.14668838297544234
g0891,g0495+g0228,0.3580801000602405
g0892,g0495+g0228,3.67390510487245
g0893,g0495+g0228,1.1861377787929455
g0894,g0495+g0228,0.4627042482302239
g0895,g0495+g0228,0.054189408821060436
g0896,g0495+g0228,0.3455009811388344
g0897,g0495+g0228,0.09341247053306363
g0898,g0495+g0228,0.23471515564003767
g0899,g0495+g0228,0.6976596216955491
g0900,g0495+g0228,0.18150450495522408
g0901,g0495+g0228,0.17373447365534847
g0902,g0495+g0228,2.602301561311048
g0903,g0495+g0228,0.12824921985302404
g0904,g0495+g0228,0.7627392456100679
g0905,g0495+g0228,2.758410862985612
g0906,g0495+g0228,1.1576562594227382
g0907,g0495+g0228,0.5200872948854011
g0908,g0495+g0228,2.811495931563033
g0909,g0495+g0228,0.1573204611008592
g0910,g0495+g0228,1.0574318307184984
g0911,g0495+g0228,0.04678204902262921
g0912,g0495+g0228,2.2138215325137103
g0913,g0495+g0228,0.12923691632845244
g0914,g0495+g0228,0.10830987780437748
g0915,g0495+g0228,0.3898204401158617
g0916,g0495+g0228,3.5878600384079586
g0917,g0495+g0228,3.1790215035247815
g0918,g0495+g0228,0.1856960029200275
g0919,g0495+g0228,3.456990039029703
g0920,g0495+g0228,0.17520457739160944
g0921,g0495+g0228,0.5240813615129949
g0922,g0495+g0228,0.07945749454312326
g0923,g0495+g0228,0.24815583677066852
g0924,g0495+g0228,0.07252604091497393
g0925,g0495+g0228,0.5936109463100607
g0926,g0495+g0228,0.20970366939999915
g0927,g0495+g0228,0.032145164295298824
g0928,g0495+g0228,0.27141313181548843
g0929,g0495+g0228,0.04436921235117396
g0930,g0495+g0228,0.41248695377113725
g0931,g0495+g0228,0.11060857881380955
g0932,g0495+g0228,0.11753308799376647
g0933,g0495+g0228,0.15765152155049036
g0934,g0495+g0228,1.1478231459749364
g0935,g0495+g0228,0.4762485445559454
g0936,g0495+g0228,0.41375057277792776
g0937,g0495+g0228,0.6261206586659231
g0938,g0495+g0228,0.13953295267592716
g0939,g0495+g0228,0.47636386023847016
g0940,g0495+g0228,0.1313443220692089
g0941,g0495+g0228,0.9149330629869135
g0942,g0495+g0228,1.8318802368929001
g0943,g0495+g0228,4.1288510820428215
g0944,g0495+g0228,0.3127527388651404
g0945,g0495+g0228,3.28421597917233
g0946,g0495+g0228,0.8210516652811738
g0947,g0495+g0228,0.16119839102507857
g0948,g0495+g0228,1.8203660750329724
g0949,g0495+g0228,0.10650343819278398
g0950,g0495+g0228,2.6922846075496603
g0951,g0495+g0228,0.44719231136700266
g0952,g0495+g0228,0.36301127094146113
g0953,g0495+g0228,0.9387000169554711
g0954,g0495+g0228,0.20161104323750553
g0955,g0495+g0228,0.24509748281731203
g0956,g0495+g0228,1.8941150925219372
g0957,g0495+g0228,2.3568965642709565
g0958,g0495+g0228,0.1355950616032418
g0959,g0495+g0228,0.09477455321508624
g0960,g0495+g0228,2.4283212822179228
g0961,g0495+g0228,0.6353708879040846
g0962,g0495+g0228,0.47716510533646683
g0963,g0495+g0228,0.30710689211681247
g0964,g0495+g0228,0.36161260590814037
g0965,g0495+g0228,0.18894023341218286
g0966,g0495+g0228,0.04769462750266557
g0967,g0495+g0228,0.6883504956695933
g0968,g0495+g0228,0.14298677281289232
g0969,g0495+g0228,0.15634143920332152
g0970,g0495+g0228,3.7555833429235705
g0971,g0495+g0228,1.3763037045829882
g0972,g0495+g0228,0.8489021753165303
g0973,g0495+g0228,0.7837734132061789
g0974,g0495+g0228,1.0762525979753723
g0975,g0495+g0228,3.0504603628604023
g0976,g0495+g0228,0.13227273712202656
g0977,g0495+g0228,0.1283285244311338
g0978,g0495+g0228,0.07251530200090187
g0979,g0495+g0228,0.004668521668675541
g0980,g0495+g0228,0.645137537481413
g0981,g0495+g0228,3.5083662239815823
g0982,g0495+g0228,0.10443711871509748
g0983,g0495+g0228,0.16313402853801345
g0984,g0495+g0228,0.023288485608768797
g0985,g0495+g0228,0.08983529032103726
g0986,g0495+g0228,0.9028949604551784
g0987,g0495+g0228,0.31083410084688123
g0988,g0495+g0228,0.007821020808213508
g0989,g0495+g0228,2.15698767805676
g0990,g0495+g0228,0.1667460637281728
g0991,g0495+g0228,0.4364681781294705
g0992,g0495+g0228,1.2267645463683803
g0993,g0495+g0228,0.06333052903105159
g0994,g0495+g0228,1.5573786095091586
g0995,g0495+g0228,0.5458869454331502
g0996,g0495+g0228,0.09105550022217138
g0997,g0495+g0228,0.21446284036764576
g0998,g0495+g0228,0.3187870270762316
g0999,g0495+g0228,0.7209057698718857
g1000,g0495+g0228,1.2104746306545373
g0001,g0495+g0827,0.30905086023190187
g0002,g0495+g0827,0.24677908934085355
g0003,g0495+g0827,1.3523710938738425
g0004,g0495+g0827,0.4421662819019273
g0005,g0495+g0827,0.7364733900979481
g0006,g0495+g0827,2.3442769133299772
g0007,g0495+g0827,0.18791285773803737
g0008,g0495+g0827,0.27381527956498275
g0009,g0495+g0827,1.0839363062020844
g0010,g0495+g0827,0.6590545548353096
g0011,g0495+g0827,0.16996651989677744
g0012,g0495+g0827,1.221461143612516
g0013,g0495+g0827,0.1486884491639947
g0014,g0495+g0827,1.7561315149214534
g0015,g0495+g0827,0.08711504961895261
g0016,g0495+g0827,0.4719340504947482
g0017,g0495+g0827,0.756125409859052
g0018,g0495+g0827,0.0622986280025113
g0019,g0495+g0827,3.0255969773606783
g0020,g0495+g0827,0.27842675795760036
g0021,g0495+g0827,0.036768267794841436
g0022,g0495+g0827,0.24147458034426944
g0023,g0495+g0827,0.2676691214321702
g0024,g0495+g0827,0.09856976003432498
g0025,g0495+g0827,2.1676756399760184
g0026,g0495+g0827,0.24012541504603319
g0027,g0495+g0827,2.0214712235055794
g0028,g0495+g0827,0.12489289321715961
g0029,g0495+g0827,1.7903609094418977
g0030,g0495+g0827,0.1088227351396334
g0031,g0495+g0827,0.35672214372303124
g0032,g0495+g0827,0.4739166018352017
g0033,g0495+g0827,0.36495268670915726
g0034,g0495+g0827,0.003718353691290836
g0035,g0495+g0827,0.1877102898539061
g0036,g0495+g0827,0.30090858981125734
g0037,g0495+g0827,0.004714411991123183
g0038,g0495+g0827,3.7086922350185088
g0039,g0495+g0827,0.4380806926891031
g0040,g0495+g0827,0.05468845106402338
g0041,g0495+g0827,0.6395267657347905
g0042,g0495+g0827,0.1672746637382998
g0043,g0495+g0827,2.105302878165253
g0044,g0495+g0827,0.22729827430711727
g0045,g0495+g0827,0.9819023648413175
g0046,g0495+g0827,0.6176066583783864
g0047,g0495+g0827,4.3258548210733165
g0048,g0495+g0827,2.723260709035878
g0049,g0495+g0827,0.8042757228039825
g0050,g0495+g0827,0.18189134900118742
g0051,g0495+g0827,1.2606594051927675
g0052,g0495+g0827,0.02907747369496369
g0053,g0495+g0827,0.10587987031574275
g0054,g0495+g0827,0.07195159451564893
g0055,g0495+g0827,1.323389665755461
g0056,g0495+g0827,0.06862536478706169
g0057,g0495+g0827,0.19344860024225746
g0058,g0495+g0827,1.4271092952737094
g0059,g0495+g0827,0.7001115157737136
g0060,g0495+g0827,0.615468124027876
g0061,g0495+g0827,0.10907615127082618
g0062,g0495+g0827,0.07092522308614192
g0063,g0495+g0827,1.3439816642275948
g0064,g0495+g0827,0.18635176480546453
g0065,g0495+g0827,0.9762489339730851
g0066,g0495+g0827,0.32448056741242903
g0067,g0495+g0827,0.1952424239880112
g0068,g0495+g0827,0.07177949063378385
g0069,g0495+g0827,0.12333881328092548
g0070,g0495+g0827,0.060239128364865266
g0071,g0495+g0827,0.25214805500215126
g0072,g0495+g0827,0.8102137920882524
g0073,g0495+g0827,0.5456557913242893
g0074,g0495+g0827,1.6034815643047589
g0075,g0495+g0827,0.9962834268693187
g0076,g0495+g0827,0.06637154796932072
g0077,g0495+g0827,4.331145570943116
g0078,g0495+g0827,0.08478095565908488
g0079,g0495+g0827,0.004567796785156588
g0080,g0495+g0827,0.14803588124823455
g0081,g0495+g0827,0.6264659429876683
g0082,g0495+g0827,3.0838021898327033
g0083,g0495+g0827,0.27672079960714546
g0084,g0495+g0827,0.028014897117507806
g0085,g0495+g0827,0.03505974721169216
g0086,g0495+g0827,0.48794123518102106
g0087,g0495+g0827,0.07534588862768633
g0088,g0495+g0827,0.05622658449534414
g0089,g0495+g0827,0.8001926952494869
g0090,g0495+g0827,0.3299700028249493
g0091,g0495+g0827,0.06166092979530875
g0092,g0495+g0827,0.4519368599144735
g0093,g0495+g0827,3.1758727724290465
g0094,g0495+g0827,3.6697512938646417
g0095,g0495+g0827,0.29830942993194814
g0096,g0495+g0827,0.5355290579197459
g0097,g0495+g0827,0.49947508977852123
g0098,g0495+g0827,0.5193332720788174
g0099,g0495+g0827,0.25472104429282616
g0100,g0495+g0827,0.3280615748554162
g0101,g0495+g0827,0.0786898368732223
g0102,g0495+g0827,0.5202972696073153
g0103,g0495+g0827,3.7288663586295083
g0104,g0495+g0827,0.32281518052415736
g0105,g0495+g0827,3.171600312810672
g0106,g0495+g0827,3.564336193971814
g0107,g0495+g0827,0.11764074045806411
g0108,g0495+g0827,1.030805761842917
g0109,g0495+g0827,0.01120720036265306
g0110,g0495+g0827,0.9393867062109098
g0111,g0495+g0827,3.2289362329906215
g0112,g0495+g0827,0.4854758674223396
g0113,g0495+g0827,3.236983027204267
g0114,g0495+g0827,0.403383254008426
g0115,g0495+g0827,0.24399532253723394
g0116,g0495+g0827,0.17478447219535567
g0117,g0495+g0827,1.4477100947011403
g0118,g0495+g0827,0.169346365177832
g0119,g0495+g0827,0.5059046530021248
g0120,g0495+g0827,0.1759680978784832
g0121,g0495+g0827,0.17093328218223058
g0122,g0495+g0827,0.5825754333622138
g0123,g0495+g0827,1.6194895685536652
g0124,g0495+g0827,1.64528520098328
