gene,perturbation,expression
g0734,g0317+g0965,0.1403025110252919
g0735,g0317+g0965,0.3377290004550641
g0736,g0317+g0965,0.33257233294237837
g0737,g0317+g0965,0.2826522796715411
g0738,g0317+g0965,0.11179179842871675
g0739,g0317+g0965,3.3136257631698447
g0740,g0317+g0965,0.5018081248416663
g0741,g0317+g0965,1.7195730618502403
g0742,g0317+g0965,1.6791042970687389
g0743,g0317+g0965,4.226637428127272
g0744,g0317+g0965,0.03181793461076025
g0745,g0317+g0965,0.5426597993366966
g0746,g0317+g0965,2.1514023711881745
g0747,g0317+g0965,0.18916342128075056
g0748,g0317+g0965,0.09268425879948346
g0749,g0317+g0965,0.07824035221547027
g0750,g0317+g0965,0.08946837644707807
g0751,g0317+g0965,0.038325855415799
g0752,g0317+g0965,0.09973170659357086
g0753,g0317+g0965,0.2592713679555127
g0754,g0317+g0965,0.5427530213162897
g0755,g0317+g0965,3.100960908244838
g0756,g0317+g0965,0.20485502351525856
g0757,g0317+g0965,0.46990311360799075
g0758,g0317+g0965,0.12106721966377172
g0759,g0317+g0965,0.09897531999974836
g0760,g0317+g0965,0.20632513702459981
g0761,g0317+g0965,0.05564355615240793
g0762,g0317+g0965,1.2903561127175984
g0763,g0317+g0965,0.14253130600443073
g0764,g0317+g0965,0.18702711674760994
g0765,g0317+g0965,0.23608722798276158
g0766,g0317+g0965,0.5961267742551376
g0767,g0317+g0965,3.83153474446039
g0768,g0317+g0965,1.3647411558821128
g0769,g0317+g0965,0.1345274422050366
g0770,g0317+g0965,0.08069962552539066
g0771,g0317+g0965,0.17170985369314987
g0772,g0317+g0965,0.3047594916885267
g0773,g0317+g0965,0.6083346830435409
g0774,g0317+g0965,0.32994823139115276
g0775,g0317+g0965,0.09445362632244154
g0776,g0317+g0965,4.095271876885389
g0777,g0317+g0965,0.20036000301325838
g0778,g0317+g0965,0.1877898145259852
g0779,g0317+g0965,0.1405992801293943
g0780,g0317+g0965,0.13603452473725827
g0781,g0317+g0965,0.3331682453701817
g0782,g0317+g0965,3.7271562585798277
g0783,g0317+g0965,1.3040679066077072
g0784,g0317+g0965,0.15768221999846832
g0785,g0317+g0965,0.6147893541966135
g0786,g0317+g0965,0.2684006501779084
g0787,g0317+g0965,0.020746011938257383
g0788,g0317+g0965,1.572141576466517
g0789,g0317+g0965,2.606152963279231
g0790,g0317+g0965,1.0084297748044526
g0791,g0317+g0965,4.200163996579386
g0792,g0317+g0965,3.1829150801851664
g0793,g0317+g0965,0.42025179618997194
g0794,g0317+g0965,0.12067340534460406
g0795,g0317+g0965,2.0579696366443163
g0796,g0317+g0965,0.5021295114213805
g0797,g0317+g0965,2.1286234718045107
g0798,g0317+g0965,4.1835268705716695
g0799,g0317+g0965,0.42926219898547585
g0800,g0317+g0965,0.16944137722626137
g0801,g0317+g0965,0.4471849195961788
g0802,g0317+g0965,0.10572841010363666
g0803,g0317+g0965,0.18505033634700233
g0804,g0317+g0965,0.22250781935425792
g0805,g0317+g0965,0.08641883985790778
g0806,g0317+g0965,0.1689599468694739
g0807,g0317+g0965,0.11191641284562891
g0808,g0317+g0965,1.9029567004742338
g0809,g0317+g0965,1.7016548981167523
g0810,g0317+g0965,1.1511026690279227
g0811,g0317+g0965,0.47644435937501584
g0812,g0317+g0965,0.12284528839348434
g0813,g0317+g0965,1.51213544514143
g0814,g0317+g0965,0.2740252220238726
g0815,g0317+g0965,1.133704297456367
g0816,g0317+g0965,0.6569301625573147
g0817,g0317+g0965,0.4279893235033236
g0818,g0317+g0965,0.48557154523144047
g0819,g0317+g0965,0.09700303250169524
g0820,g0317+g0965,0.37365718496561295
g0821,g0317+g0965,2.134592837895159
g0822,g0317+g0965,0.1896418819702625
g0823,g0317+g0965,0.12284821768874903
g0824,g0317+g0965,0.10346017134328925
g0825,g0317+g0965,0.2228725015389825
g0826,g0317+g0965,0.05781874373356647
g0827,g0317+g0965,0.027459029088402503
g0828,g0317+g0965,0.17170450931776787
g0829,g0317+g0965,0.07033365014905918
g0830,g0317+g0965,2.0324895640343654
g0831,g0317+g0965,0.2691478749118917
g0832,g0317+g0965,2.1204644241492785
g0833,g0317+g0965,1.2283711704280396
g0834,g0317+g0965,3.32021506260637
g0835,g0317+g0965,0.08546870683392639
g0836,g0317+g0965,0.6679610133009
g0837,g0317+g0965,1.5087288662053648
g0838,g0317+g0965,0.29666515664881077
g0839,g0317+g0965,0.6399821023500735
g0840,g0317+g0965,3.708801178329902
g0841,g0317+g0965,0.6153947228559415
g0842,g0317+g0965,0.11223808288912497
g0843,g0317+g0965,0.004285510320138881
g0844,g0317+g0965,0.04727991274661008
g0845,g0317+g0965,0.2978884912840107
g0846,g0317+g0965,0.08687447762712916
g0847,g0317+g0965,1.759385356631113
g0848,g0317+g0965,3.544259740482108
g0849,g0317+g0965,3.6665016167088815
g0850,g0317+g0965,1.5257566407077436
g0851,g0317+g0965,4.1707121906917
g0852,g0317+g0965,0.03946258146736021
g0853,g0317+g0965,0.7677082182464605
g0854,g0317+g0965,0.537953450628265
g0855,g0317+g0965,0.47227979843024714
g0856,g0317+g0965,0.17233236817973746
g0857,g0317+g0965,0.08695240038412182
g0858,g0317+g0965,2.3371059314346145
g0859,g0317+g0965,0.21201736131474325
g0860,g0317+g0965,0.62354653919962
g0861,g0317+g0965,0.10354288377256339
g0862,g0317+g0965,1.947435232232452
g0863,g0317+g0965,0.1347114470908968
g0864,g0317+g0965,1.7270937934532262
g0865,g0317+g0965,0.23245566220962252
g0866,g0317+g0965,0.5777742323200524
g0867,g0317+g0965,1.8683595233816361
g0868,g0317+g0965,0.06395823469550599
g0869,g0317+g0965,0.9093588147470912
g0870,g0317+g0965,0.17702220503325322
g0871,g0317+g0965,0.7788953188535117
g0872,g0317+g0965,1.254005314970772
g0873,g0317+g0965,0.0874642808055051
g0874,g0317+g0965,1.0252483090621716
g0875,g0317+g0965,3.8827211502741426
g0876,g0317+g0965,0.5727639066223731
g0877,g0317+g0965,1.1320395931644522
g0878,g0317+g0965,0.064274015594671
g0879,g0317+g0965,1.283274094828807
g0880,g0317+g0965,0.24132330525589527
g0881,g0317+g0965,3.3712334222221334
g0882,g0317+g0965,1.507476317576465
g0883,g0317+g0965,0.7088956652563408
g0884,g0317+g0965,0.08801974628452004
g0885,g0317+g0965,0.11519212276470606
g0886,g0317+g0965,0.8672173088738636
g0887,g0317+g0965,0.9827571565522171
g0888,g0317+g0965,0.06328428232172256
g0889,g0317+g0965,0.14667210847647133
g0890,g0317+g0965,0.08488238713928062
g0891,g0317+g0965,0.4858639970459155
g0892,g0317+g0965,3.7964619194728426
g0893,g0317+g0965,1.2720007492686363
g0894,g0317+g0965,0.4804013208574375
g0895,g0317+g0965,0.08436970056188058
g0896,g0317+g0965,0.2510619545402056
g0897,g0317+g0965,0.12798507512540483
g0898,g0317+g0965,0.2237280264474949
g0899,g0317+g0965,0.6247870519816732
g0900,g0317+g0965,0.10434284924380569
g0901,g0317+g0965,0.13033343683548682
g0902,g0317+g0965,2.655189686170396
g0903,g0317+g0965,0.12507930676868648
g0904,g0317+g0965,0.8508017007910819
g0905,g0317+g0965,2.691040686739191
g0906,g0317+g0965,0.32816281697454464
g0907,g0317+g0965,0.1275179428892699
g0908,g0317+g0965,2.7887135364030926
g0909,g0317+g0965,0.12635786264963647
g0910,g0317+g0965,0.9883903177693597
g0911,g0317+g0965,0.19640225256166208
g0912,g0317+g0965,2.2250840078343987
g0913,g0317+g0965,0.10088674925908156
g0914,g0317+g0965,0.09248265789900792
g0915,g0317+g0965,0.42648678865755146
g0916,g0317+g0965,3.6633586728197547
g0917,g0317+g0965,3.18865222427625
g0918,g0317+g0965,0.23011903594246333
g0919,g0317+g0965,3.2798514908966867
g0920,g0317+g0965,0.3740927559634628
g0921,g0317+g0965,0.86621067698531
g0922,g0317+g0965,0.09090426153151183
g0923,g0317+g0965,0.21746982974454399
g0924,g0317+g0965,0.06189443936926325
g0925,g0317+g0965,0.6626905809849519
g0926,g0317+g0965,0.20904591097440015
g0927,g0317+g0965,0.03791521235783235
g0928,g0317+g0965,0.2317373088668207
g0929,g0317+g0965,0.07411949175841522
g0930,g0317+g0965,0.26687056307185003
g0931,g0317+g0965,0.0957603605088966
g0932,g0317+g0965,0.14905293716330317
g0933,g0317+g0965,0.15493097438148762
g0934,g0317+g0965,1.1511343878883928
g0935,g0317+g0965,0.5447452157046097
g0936,g0317+g0965,0.5849724000023074
g0937,g0317+g0965,0.47269353146410126
g0938,g0317+g0965,0.06717656474888811
g0939,g0317+g0965,0.4138489585490406
g0940,g0317+g0965,0.21577818394927917
g0941,g0317+g0965,0.8631798085581484
g0942,g0317+g0965,2.4841412142327997
g0943,g0317+g0965,4.16799031551391
g0944,g0317+g0965,0.3480701297491995
g0945,g0317+g0965,3.265933708578811
g0946,g0317+g0965,0.7981779858190354
g0947,g0317+g0965,0.14602763929151252
g0948,g0317+g0965,1.6649209525151136
g0949,g0317+g0965,0.1404788512081301
g0950,g0317+g0965,2.1155430862666176
g0951,g0317+g0965,0.4675881509123216
g0952,g0317+g0965,0.17633287860987226
g0953,g0317+g0965,0.8932167056147701
g0954,g0317+g0965,0.17930056695655794
g0955,g0317+g0965,0.24986208415289188
g0956,g0317+g0965,1.7766762533398637
g0957,g0317+g0965,2.262254460295444
g0958,g0317+g0965,0.17647222079433142
g0959,g0317+g0965,0.07989033619186751
g0960,g0317+g0965,2.3552828307127642
g0961,g0317+g0965,0.5298233044500461
g0962,g0317+g0965,0.5802953931598649
g0963,g0317+g0965,0.7080601764663925
g0964,g0317+g0965,0.2892137031314263
g0965,g0317+g0965,0.20447631502655647
g0966,g0317+g0965,0.1342727673687282
g0967,g0317+g0965,0.6899720285561237
g0968,g0317+g0965,0.16267256793542853
g0969,g0317+g0965,0.17908791227296475
g0970,g0317+g0965,3.7590983399954636
g0971,g0317+g0965,1.2124860151393089
g0972,g0317+g0965,0.7240076218662955
g0973,g0317+g0965,0.7942334687381803
g0974,g0317+g0965,0.9677171770330628
g0975,g0317+g0965,2.7270271053406794
g0976,g0317+g0965,0.2033103504824768
g0977,g0317+g0965,0.11042049119854096
g0978,g0317+g0965,0.07123433495547583
g0979,g0317+g0965,0.005288460833984829
g0980,g0317+g0965,0.636784036355738
g0981,g0317+g0965,3.5325432985656526
g0982,g0317+g0965,0.07920478545857873
g0983,g0317+g0965,0.18172882467792192
g0984,g0317+g0965,0.018221042145513608
g0985,g0317+g0965,0.1067969273768468
g0986,g0317+g0965,0.9444842879888437
g0987,g0317+g0965,0.19378605436162477
g0988,g0317+g0965,0.059074675888338805
g0989,g0317+g0965,2.024394794742198
g0990,g0317+g0965,0.16863223735056224
g0991,g0317+g0965,0.37463500977184294
g0992,g0317+g0965,1.290760081530883
g0993,g0317+g0965,0.05889434083361482
g0994,g0317+g0965,1.2535331394842855
g0995,g0317+g0965,0.704738698108488
g0996,g0317+g0965,0.08024132982250282
g0997,g0317+g0965,0.11281480898891857
g0998,g0317+g0965,0.36249875810625376
g0999,g0317+g0965,0.7283455258505158
g1000,g0317+g0965,1.1478134369632484
g0001,g0404+g0228,0.2871184272579044
g0002,g0404+g0228,0.200880668765547
g0003,g0404+g0228,1.4852853789574367
g0004,g0404+g0228,0.4528195567865958
g0005,g0404+g0228,0.8596885331112734
g0006,g0404+g0228,2.329852400916212
g0007,g0404+g0228,0.10161463623628983
g0008,g0404+g0228,0.18162885009899415
g0009,g0404+g0228,1.0054376993287677
g0010,g0404+g0228,0.7500029560241143
g0011,g0404+g0228,0.10758579844645576
g0012,g0404+g0228,1.357118449790021
g0013,g0404+g0228,0.1475785642992647
g0014,g0404+g0228,1.8272893087350817
g0015,g0404+g0228,0.1430960195728522
g0016,g0404+g0228,0.3963481002714604
g0017,g0404+g0228,0.6480445256247713
g0018,g0404+g0228,0.13162007124297792
g0019,g0404+g0228,2.5701400930864753
g0020,g0404+g0228,0.2635790147712106
g0021,g0404+g0228,0.07614890304574246
g0022,g0404+g0228,0.1964986229958536
g0023,g0404+g0228,0.1272111434357222
g0024,g0404+g0228,0.1483529398676358
g0025,g0404+g0228,1.9523051693775364
g0026,g0404+g0228,0.3305799140044129
g0027,g0404+g0228,2.19220257811922
g0028,g0404+g0228,0.20502909755983012
g0029,g0404+g0228,1.7622418228474088
g0030,g0404+g0228,0.10630508264936381
g0031,g0404+g0228,0.2605802438510608
g0032,g0404+g0228,0.5134285110387156
g0033,g0404+g0228,0.25158802054030616
g0034,g0404+g0228,0.007173474396148944
g0035,g0404+g0228,0.1867412111593379
g0036,g0404+g0228,0.47552318251859554
g0037,g0404+g0228,0.006669439725965997
g0038,g0404+g0228,3.7232966479567704
g0039,g0404+g0228,0.35695346117848736
g0040,g0404+g0228,0.04190681894736995
g0041,g0404+g0228,0.5635140459964741
g0042,g0404+g0228,0.2197909562903652
g0043,g0404+g0228,2.151766528635784
g0044,g0404+g0228,0.24590454766840136
g0045,g0404+g0228,0.7083847179733215
g0046,g0404+g0228,0.5867725211367952
g0047,g0404+g0228,4.3033453879374175
g0048,g0404+g0228,2.6472728825943266
g0049,g0404+g0228,1.071179059018194
g0050,g0404+g0228,0.12263805101938396
g0051,g0404+g0228,1.3516081131417335
g0052,g0404+g0228,0.09962688801764226
g0053,g0404+g0228,0.10477743482759601
g0054,g0404+g0228,0.07548305697476475
g0055,g0404+g0228,1.3040186550691808
g0056,g0404+g0228,0.06747258323351431
g0057,g0404+g0228,0.09292866398418083
g0058,g0404+g0228,0.8423751842120614
g0059,g0404+g0228,0.8504859754058834
g0060,g0404+g0228,0.5863162457868232
g0061,g0404+g0228,0.11122635056981592
g0062,g0404+g0228,0.12970578596512838
g0063,g0404+g0228,1.4105291363721184
g0064,g0404+g0228,0.0916118805899212
g0065,g0404+g0228,0.8801313523424593
g0066,g0404+g0228,0.3380927203798055
g0067,g0404+g0228,0.043726683079913266
g0068,g0404+g0228,0.12955437896419003
g0069,g0404+g0228,0.14414361230687373
g0070,g0404+g0228,0.06939425242212223
g0071,g0404+g0228,0.18307510068195232
g0072,g0404+g0228,0.7542948301510661
g0073,g0404+g0228,0.3680106864105654
g0074,g0404+g0228,1.8524477372086585
g0075,g0404+g0228,1.1632124790545908
g0076,g0404+g0228,0.030686531753916394
g0077,g0404+g0228,4.4960066817358175
g0078,g0404+g0228,0.08197521249522832
g0079,g0404+g0228,0.004067472326678823
g0080,g0404+g0228,0.09194711834942382
g0081,g0404+g0228,0.3664075997760511
g0082,g0404+g0228,3.189602782706621
g0083,g0404+g0228,0.11536427163923524
g0084,g0404+g0228,0.010776583799757752
g0085,g0404+g0228,0.07649887617781859
g0086,g0404+g0228,0.48228711724150636
g0087,g0404+g0228,0.0527106171030809
g0088,g0404+g0228,0.058675552887990576
g0089,g0404+g0228,1.0371864101113908
g0090,g0404+g0228,0.3758851643122882
g0091,g0404+g0228,0.10900565706908028
g0092,g0404+g0228,0.5391408640473719
g0093,g0404+g0228,3.261825081110556
g0094,g0404+g0228,3.745288449965881
g0095,g0404+g0228,0.17951114802697293
g0096,g0404+g0228,0.7608693854509432
g0097,g0404+g0228,0.548260382921019
g0098,g0404+g0228,0.21463906703930843
g0099,g0404+g0228,0.23510808740819297
g0100,g0404+g0228,0.23377780294904224
g0101,g0404+g0228,0.07653316085256734
g0102,g0404+g0228,0.5375285459883611
g0103,g0404+g0228,3.7466938285698617
g0104,g0404+g0228,0.36466086155954014
g0105,g0404+g0228,3.1155425472005276
g0106,g0404+g0228,3.611450515184003
g0107,g0404+g0228,0.2085068870385239
g0108,g0404+g0228,1.1891564910224377
g0109,g0404+g0228,0.034734352667372556
g0110,g0404+g0228,0.6617326017221952
g0111,g0404+g0228,3.2642844392614534
g0112,g0404+g0228,0.17682635521068846
g0113,g0404+g0228,3.273831365923613
g0114,g0404+g0228,0.4563824979946911
g0115,g0404+g0228,0.28044582122217443
g0116,g0404+g0228,0.2548427178188219
g0117,g0404+g0228,1.4666845926200744
g0118,g0404+g0228,0.13493418086965836
g0119,g0404+g0228,0.312413961672829
g0120,g0404+g0228,0.24542337089248661
g0121,g0404+g0228,0.12116763313518351
g0122,g0404+g0228,0.6679554782212409
g0123,g0404+g0228,1.7110416076852895
g0124,g0404+g0228,1.6830229381893875
g0125,g0404+g0228,1.8971100125096507
g0126,g0404+g0228,0.2773724466621055
g0127,g0404+g0228,3.798662852582696
g0128,g0404+g0228,0.1253641571451342
g0129,g0404+g0228,3.7083890051538733
g0130,g0404+g0228,1.6533821132110316
g0131,g0404+g0228,0.2878447476876266
g0132,g0404+g0228,0.25832038056633383
g0133,g0404+g0228,1.048582638449437
g0134,g0404+g0228,0.6842504633819344
g0135,g0404+g0228,0.15289115994933464
g0136,g0404+g0228,0.08357595619430126
g0137,g0404+g0228,0.514619804683378
g0138,g0404+g0228,0.8672038283087171
g0139,g0404+g0228,0.03634065196357268
g0140,g0404+g0228,0.24640659391460493
g0141,g0404+g0228,0.47053067146312566
g0142,g0404+g0228,0.8272842759528193
g0143,g0404+g0228,0.42691912691842293
g0144,g0404+g0228,1.4644123435266152
g0145,g0404+g0228,3.0970717059748902
g0146,g0404+g0228,0.11395508059694955
g0147,g0404+g0228,0.07511768584083717
g0148,g0404+g0228,0.8156856314685044
g0149,g0404+g0228,0.10719578595947343
g0150,g0404+g0228,0.3139823149114295
g0151,g0404+g0228,0.09957815718399637
g0152,g0404+g0228,0.13278180973057555
g0153,g0404+g0228,4.22657528840248
g0154,g0404+g0228,4.304172242625308
g0155,g0404+g0228,0.06796416809457814
g0156,g0404+g0228,0.5493064213254032
g0157,g0404+g0228,0.022565147824149354
g0158,g0404+g0228,1.3250041237164811
g0159,g0404+g0228,1.5518931449880866
g0160,g0404+g0228,0.1663177917052645
g0161,g0404+g0228,0.22648337170441568
g0162,g0404+g0228,0.14538083045995331
g0163,g0404+g0228,0.6897640653592716
g0164,g0404+g0228,1.6336672056587835
g0165,g0404+g0228,0.07291157066617218
g0166,g0404+g0228,3.605389003018218
g0167,g0404+g0228,0.1685146170233568
g0168,g0404+g0228,0.8773588537083095
g0169,g0404+g0228,1.1922902278564265
g0170,g0404+g0228,1.5962477241094235
g0171,g0404+g0228,0.24156263363837677
g0172,g0404+g0228,0.6022873883529318
g0173,g0404+g0228,0.26352175213361806
g0174,g0404+g0228,0.4972462823589987
g0175,g0404+g0228,0.14159942849001428
g0176,g0404+g0228,0.19639158996888195
g0177,g0404+g0228,2.389118315456316
g0178,g0404+g0228,3.282624597626385
g0179,g0404+g0228,0.19849136372223572
g0180,g0404+g0228,0.8659776472771287
g0181,g0404+g0228,0.05938110359727111
g0182,g0404+g0228,2.4885267928251524
g0183,g0404+g0228,2.6298045857572383
g0184,g0404+g0228,0.10931954343085368
g0185,g0404+g0228,0.09042913673590093
g0186,g0404+g0228,0.48898158515219087
g0187,g0404+g0228,0.6923959757890149
g0188,g0404+g0228,0.41187841794295155
g0189,g0404+g0228,2.3640494373694247
g0190,g0404+g0228,0.5801314391891104
g0191,g0404+g0228,0.2692063914785507
g0192,g0404+g0228,2.2956028731991207
g0193,g0404+g0228,1.739364753051232
g0194,g0404+g0228,2.586058826134248
g0195,g0404+g0228,0.007207293121858428
g0196,g0404+g0228,2.623635486923904
g0197,g0404+g0228,1.993285267657286
g0198,g0404+g0228,0.7145541246422344
g0199,g0404+g0228,0.8877280599137438
g0200,g0404+g0228,0.019392373097936347
g0201,g0404+g0228,1.1607845692996992
g0202,g0404+g0228,0.07282024676890854
g0203,g0404+g0228,0.298518592779553
g0204,g0404+g0228,3.506177331372878
g0205,g0404+g0228,1.497748530485222
g0206,g0404+g0228,0.22831433799104206
g0207,g0404+g0228,0.27013937118896275
g0208,g0404+g0228,0.30888327235530527
g0209,g0404+g0228,3.9655228133596214
g0210,g0404+g0228,0.06725937574419615
g0211,g0404+g0228,0.8055986656835088
g0212,g0404+g0228,0.3373648723751729
g0213,g0404+g0228,0.11460143625561178
g0214,g0404+g0228,0.062414176611985644
g0215,g0404+g0228,0.4498011551455
g0216,g0404+g0228,0.28009307909879627
g0217,g0404+g0228,0.583168701102031
g0218,g0404+g0228,0.9568166010945686
g0219,g0404+g0228,0.1677201519168686
g0220,g0404+g0228,1.9288915318419528
g0221,g0404+g0228,0.9680127689997963
g0222,g0404+g0228,3.8722169904423986
g0223,g0404+g0228,0.08192410314919493
g0224,g0404+g0228,0.7004420121351085
g0225,g0404+g0228,0.42821871188347216
g0226,g0404+g0228,0.056535244296128544
g0227,g0404+g0228,0.3220842216451741
g0228,g0404+g0228,0.04176344352772382
g0229,g0404+g0228,0.31108878482404917
g0230,g0404+g0228,0.20406607435581556
g0231,g0404+g0228,2.853716207780062
g0232,g0404+g0228,0.02019699861907176
g0233,g0404+g0228,0.48843611465145614
g0234,g0404+g0228,0.07624917039725937
g0235,g0404+g0228,0.11568947896762304
g0236,g0404+g0228,1.484417661280534
g0237,g0404+g0228,0.15494376627377984
g0238,g0404+g0228,1.2056010806453705
g0239,g0404+g0228,0.16342287419406643
g0240,g0404+g0228,1.890212434161508
g0241,g0404+g0228,0.04344710827045703
g0242,g0404+g0228,2.1486563059659836
g0243,g0404+g0228,0.3351191453794147
g0244,g0404+g0228,0.09935960249461599
g0245,g0404+g0228,1.1016391056415078
g0246,g0404+g0228,0.1041204459904631
g0247,g0404+g0228,0.210878196174718
g0248,g0404+g0228,0.3213954948313613
g0249,g0404+g0228,0.1584585532136064
g0250,g0404+g0228,1.2304681827881967
g0251,g0404+g0228,0.16964690277418565
g0252,g0404+g0228,0.9859052778679646
g0253,g0404+g0228,2.152244190193777
g0254,g0404+g0228,1.7782931990745978
g0255,g0404+g0228,0.19330953427335584
g0256,g0404+g0228,0.7239314808302236
g0257,g0404+g0228,0.03851602841365208
g0258,g0404+g0228,0.8520213972568951
g0259,g0404+g0228,0.1102809343488601
g0260,g0404+g0228,0.3568676965420062
g0261,g0404+g0228,0.058134037312895674
g0262,g0404+g0228,0.3313388297962596
g0263,g0404+g0228,1.6633008982181687
g0264,g0404+g0228,1.6370566915983287
g0265,g0404+g0228,1.0737774193853624
g0266,g0404+g0228,0.6619329863623242
g0267,g0404+g0228,0.21328376841286967
g0268,g0404+g0228,0.2130904457320266
g0269,g0404+g0228,0.3391499213971601
g0270,g0404+g0228,0.14282795751530555
g0271,g0404+g0228,0.6380184411357657
