gene,perturbation,expression
g0216,g0466+g0605,0.630710056453686
g0217,g0466+g0605,0.647334960479883
g0218,g0466+g0605,1.0357984372705866
g0219,g0466+g0605,-0.015224861520589883
g0220,g0466+g0605,1.8464682753498536
g0221,g0466+g0605,0.8303255763844497
g0222,g0466+g0605,3.8128175409249456
g0223,g0466+g0605,-0.004024066238354884
g0224,g0466+g0605,0.9557337102717839
g0225,g0466+g0605,0.5084751295377128
g0226,g0466+g0605,0.1183876985472691
g0227,g0466+g0605,0.27837734511121126
g0228,g0466+g0605,0.019997726606751476
g0229,g0466+g0605,0.22591272016589745
g0230,g0466+g0605,0.291745978445785
g0231,g0466+g0605,2.738597083506339
g0232,g0466+g0605,-0.11138293198724375
g0233,g0466+g0605,0.47266129166657417
g0234,g0466+g0605,0.052131269019976
g0235,g0466+g0605,0.09865537906842226
g0236,g0466+g0605,1.613127544022849
g0237,g0466+g0605,0.15206582092408083
g0238,g0466+g0605,1.3229876251586399
g0239,g0466+g0605,-0.012154079826602715
g0240,g0466+g0605,1.8873960164088457
g0241,g0466+g0605,0.1587638697293214
g0242,g0466+g0605,2.183302018197645
g0243,g0466+g0605,0.560010530149843
g0244,g0466+g0605,0.01600612543953034
g0245,g0466+g0605,0.9180721886960626
g0246,g0466+g0605,0.20259453130592617
g0247,g0466+g0605,0.19125387075290573
g0248,g0466+g0605,0.28927620201742843
g0249,g0466+g0605,0.15117318063864676
g0250,g0466+g0605,1.2568219389858892
g0251,g0466+g0605,0.12945236055729303
g0252,g0466+g0605,1.0880453401502
g0253,g0466+g0605,2.317428699696732
g0254,g0466+g0605,1.908439439033743
g0255,g0466+g0605,0.16094846160623988
g0256,g0466+g0605,0.5309815862804286
g0257,g0466+g0605,-0.009481346063072271
g0258,g0466+g0605,0.9916968813705362
g0259,g0466+g0605,0.14268046332669893
g0260,g0466+g0605,0.2844503562147256
g0261,g0466+g0605,0.03508256430272716
g0262,g0466+g0605,0.3348624846063959
g0263,g0466+g0605,1.7782248257921878
g0264,g0466+g0605,1.21822430086769
g0265,g0466+g0605,0.966487402514955
g0266,g0466+g0605,0.5808275272102651
g0267,g0466+g0605,0.14600500439644554
g0268,g0466+g0605,0.29074556592781
g0269,g0466+g0605,0.17636287974379666
g0270,g0466+g0605,0.11557328944987111
g0271,g0466+g0605,1.1734188160272294
g0272,g0466+g0605,0.330899973889188
g0273,g0466+g0605,0.49072821785636445
g0274,g0466+g0605,0.18407114400915348
g0275,g0466+g0605,1.7076775989735178
g0276,g0466+g0605,0.008743200067420132
g0277,g0466+g0605,0.09903054369462733
g0278,g0466+g0605,0.2439831298687816
g0279,g0466+g0605,1.7768457798865336
g0280,g0466+g0605,0.06333476458914605
g0281,g0466+g0605,0.7125838972591227
g0282,g0466+g0605,1.0383359109247752
g0283,g0466+g0605,0.2161267238223211
g0284,g0466+g0605,1.771476044452812
g0285,g0466+g0605,-0.005819045855845806
g0286,g0466+g0605,0.22332938078393796
g0287,g0466+g0605,3.931686479873677
g0288,g0466+g0605,1.2714271491355464
g0289,g0466+g0605,3.5430187791420713
g0290,g0466+g0605,0.6137093542756571
g0291,g0466+g0605,0.8847299549289511
g0292,g0466+g0605,0.10767625622237487
g0293,g0466+g0605,-0.012358993766176607
g0294,g0466+g0605,0.8979683331305934
g0295,g0466+g0605,0.3242084291391002
g0296,g0466+g0605,0.30253871199793714
g0297,g0466+g0605,1.8734651002263871
g0298,g0466+g0605,0.03474070067309892
g0299,g0466+g0605,0.9424048801307396
g0300,g0466+g0605,4.549496844733266
g0301,g0466+g0605,0.17485907058701652
g0302,g0466+g0605,0.03989647143861641
g0303,g0466+g0605,0.28291167767757147
g0304,g0466+g0605,-0.05216705241894165
g0305,g0466+g0605,0.4284923145719397
g0306,g0466+g0605,0.6953177811782212
g0307,g0466+g0605,4.63215804517251
g0308,g0466+g0605,0.5395541269818933
g0309,g0466+g0605,0.046029177531858256
g0310,g0466+g0605,3.597616776525838
g0311,g0466+g0605,3.2557732136528856
g0312,g0466+g0605,0.10336481336031478
g0313,g0466+g0605,0.277824320245302
g0314,g0466+g0605,1.5625292448104586
g0315,g0466+g0605,0.09519695832643432
g0316,g0466+g0605,0.18602781332910395
g0317,g0466+g0605,-0.0006469353380799681
g0318,g0466+g0605,0.7947339657330987
g0319,g0466+g0605,1.8839854055802696
g0320,g0466+g0605,0.14212060510029745
g0321,g0466+g0605,0.5064115174712085
g0322,g0466+g0605,0.6554724956291307
g0323,g0466+g0605,0.06880505612037496
g0324,g0466+g0605,0.2710805613697854
g0325,g0466+g0605,0.3257426014994465
g0326,g0466+g0605,0.6751205892390235
g0327,g0466+g0605,0.14298459345076142
g0328,g0466+g0605,0.582374977395969
g0329,g0466+g0605,1.0598637134555586
g0330,g0466+g0605,0.0854903170401402
g0331,g0466+g0605,1.9985027809492775
g0332,g0466+g0605,0.09192800711989385
g0333,g0466+g0605,1.3462542789944452
g0334,g0466+g0605,0.32479964282664026
g0335,g0466+g0605,0.44576428012155533
g0336,g0466+g0605,4.614478023318377
g0337,g0466+g0605,0.3568563620635189
g0338,g0466+g0605,0.6720075648805732
g0339,g0466+g0605,0.08055255473957851
g0340,g0466+g0605,1.06021998864802
g0341,g0466+g0605,2.2123520837993014
g0342,g0466+g0605,0.0781320028872608
g0343,g0466+g0605,0.31720145290332996
g0344,g0466+g0605,0.25921703743824137
g0345,g0466+g0605,-0.049841431485989574
g0346,g0466+g0605,0.4781650094711721
g0347,g0466+g0605,0.49074896019926834
g0348,g0466+g0605,-0.09946133099736326
g0349,g0466+g0605,1.169755160450891
g0350,g0466+g0605,3.5668019286597725
g0351,g0466+g0605,0.06465632490741885
g0352,g0466+g0605,0.008148165858002487
g0353,g0466+g0605,3.3878496320060023
g0354,g0466+g0605,0.9193930026004793
g0355,g0466+g0605,1.3213222010635186
g0356,g0466+g0605,3.2308221192928905
g0357,g0466+g0605,0.2512697166746988
g0358,g0466+g0605,0.11835065680439805
g0359,g0466+g0605,-0.0018133815157542754
g0360,g0466+g0605,0.1887939803837776
g0361,g0466+g0605,0.2769038900146529
g0362,g0466+g0605,4.162455144450723
g0363,g0466+g0605,0.29207421472351947
g0364,g0466+g0605,0.19430937301574563
g0365,g0466+g0605,0.9895557867512942
g0366,g0466+g0605,1.087116520478685
g0367,g0466+g0605,1.2552246568661407
g0368,g0466+g0605,0.1653568798362595
g0369,g0466+g0605,0.11935291350646393
g0370,g0466+g0605,0.17767805731900582
g0371,g0466+g0605,0.0057535221843271755
g0372,g0466+g0605,0.0746249344761516
g0373,g0466+g0605,0.2695520889378531
g0374,g0466+g0605,0.33464081998292877
g0375,g0466+g0605,0.16668179583589188
g0376,g0466+g0605,0.5732048822171041
g0377,g0466+g0605,0.7448367056256481
g0378,g0466+g0605,0.07470356409681683
g0379,g0466+g0605,0.12575062441608226
g0380,g0466+g0605,-0.06745979997579943
g0381,g0466+g0605,0.30464658143220646
g0382,g0466+g0605,0.30260470749712776
g0383,g0466+g0605,0.2884611259050346
g0384,g0466+g0605,1.4781805417371376
g0385,g0466+g0605,0.5473359759308937
g0386,g0466+g0605,-0.02904112387248331
g0387,g0466+g0605,0.7454301852917575
g0388,g0466+g0605,0.42967546212691615
g0389,g0466+g0605,0.049182884240167646
g0390,g0466+g0605,3.6509262930216924
g0391,g0466+g0605,3.8744310835036133
g0392,g0466+g0605,-0.1385758628210974
g0393,g0466+g0605,4.187184768881418
g0394,g0466+g0605,0.2602302421733571
g0395,g0466+g0605,0.5293775699652407
g0396,g0466+g0605,3.565610712100679
g0397,g0466+g0605,1.7442519781559882
g0398,g0466+g0605,0.7877998470915568
g0399,g0466+g0605,0.33320868723177044
g0400,g0466+g0605,1.541028227666488
g0401,g0466+g0605,0.302530673972861
g0402,g0466+g0605,3.2268451670673954
g0403,g0466+g0605,0.4734642241377899
g0404,g0466+g0605,0.2802380952402867
g0405,g0466+g0605,1.9923358211892763
g0406,g0466+g0605,0.7343662737198322
g0407,g0466+g0605,0.40317486558446725
g0408,g0466+g0605,1.6068375225281109
g0409,g0466+g0605,0.023717825906774792
g0410,g0466+g0605,1.5263445574257835
g0411,g0466+g0605,1.473117059658929
g0412,g0466+g0605,1.9413696884118714
g0413,g0466+g0605,0.07167620775153516
g0414,g0466+g0605,1.9223382802011968
g0415,g0466+g0605,0.797524423105648
g0416,g0466+g0605,0.4597754087558964
g0417,g0466+g0605,0.09720808734207054
g0418,g0466+g0605,0.11029723428702748
g0419,g0466+g0605,0.2184759775751015
g0420,g0466+g0605,3.3327963740987823
g0421,g0466+g0605,0.1126691924604008
g0422,g0466+g0605,0.11280131889883577
g0423,g0466+g0605,0.5126431104857274
g0424,g0466+g0605,0.1754615692016913
g0425,g0466+g0605,0.09583990022886218
g0426,g0466+g0605,1.1384747210069155
g0427,g0466+g0605,0.9538963636664264
g0428,g0466+g0605,-0.074482185245685
g0429,g0466+g0605,-0.0900644570389097
g0430,g0466+g0605,0.5546108588571727
g0431,g0466+g0605,0.030516177413367873
g0432,g0466+g0605,0.018092169010213932
g0433,g0466+g0605,0.12172159914845515
g0434,g0466+g0605,0.8617773126356624
g0435,g0466+g0605,0.5043704569744403
g0436,g0466+g0605,1.4418018046006125
g0437,g0466+g0605,0.7834660942510878
g0438,g0466+g0605,1.9928052081673697
g0439,g0466+g0605,1.591906807862515
g0440,g0466+g0605,1.2371353750842045
g0441,g0466+g0605,0.07861038222259037
g0442,g0466+g0605,0.1782563134703364
g0443,g0466+g0605,0.4419501905493179
g0444,g0466+g0605,0.12217378992277866
g0445,g0466+g0605,0.16443022229391768
g0446,g0466+g0605,0.7594811959949284
g0447,g0466+g0605,0.9643177571399226
g0448,g0466+g0605,1.1533520377883957
g0449,g0466+g0605,0.16369533302865982
g0450,g0466+g0605,0.21043279931377462
g0451,g0466+g0605,0.5389851603461338
g0452,g0466+g0605,0.04804675615264481
g0453,g0466+g0605,0.05567061670410106
g0454,g0466+g0605,1.727096062448428
g0455,g0466+g0605,0.05830106999432716
g0456,g0466+g0605,0.03892182612220352
g0457,g0466+g0605,0.23808363598973925
g0458,g0466+g0605,-0.0008603746277046631
g0459,g0466+g0605,0.6044042697114917
g0460,g0466+g0605,1.4297293606098704
g0461,g0466+g0605,0.44930839261183175
g0462,g0466+g0605,0.09727041384532542
g0463,g0466+g0605,0.17099755388728974
g0464,g0466+g0605,0.6009305676429966
g0465,g0466+g0605,0.4841682213024594
g0466,g0466+g0605,0.5716217259312493
g0467,g0466+g0605,3.069481267310025
g0468,g0466+g0605,0.12814044971803445
g0469,g0466+g0605,0.19467191941049622
g0470,g0466+g0605,1.5421529416733137
g0471,g0466+g0605,0.10123230088592228
g0472,g0466+g0605,0.12217230987447547
g0473,g0466+g0605,0.45717346440412837
g0474,g0466+g0605,1.291964073212197
g0475,g0466+g0605,1.7797713122294039
g0476,g0466+g0605,0.4489190255465107
g0477,g0466+g0605,0.4249077963229872
g0478,g0466+g0605,0.022916525072791905
g0479,g0466+g0605,0.5488530619523346
g0480,g0466+g0605,0.03854178281390458
g0481,g0466+g0605,0.15137281085232795
g0482,g0466+g0605,0.6374427431717932
g0483,g0466+g0605,0.38141254314155315
g0484,g0466+g0605,0.08371144614866655
g0485,g0466+g0605,0.3812202642438409
g0486,g0466+g0605,3.1295441902191503
g0487,g0466+g0605,2.5039796639912617
g0488,g0466+g0605,0.18790370644088475
g0489,g0466+g0605,0.012260265002945026
g0490,g0466+g0605,1.0599803777303511
g0491,g0466+g0605,-0.054033824383930174
g0492,g0466+g0605,0.14072871281675647
g0493,g0466+g0605,0.14164760918447372
g0494,g0466+g0605,0.9945195462598839
g0495,g0466+g0605,1.09323597111565
g0496,g0466+g0605,4.6416112942885945
g0497,g0466+g0605,0.21136495797793756
g0498,g0466+g0605,0.32954569657119
g0499,g0466+g0605,1.0477538697347506
g0500,g0466+g0605,0.22598950379028038
g0501,g0466+g0605,-0.011048392740179103
g0502,g0466+g0605,0.7618407521635395
g0503,g0466+g0605,0.731292082991718
g0504,g0466+g0605,4.042133896549193
g0505,g0466+g0605,1.1818750840777419
g0506,g0466+g0605,4.8521309058457405
g0507,g0466+g0605,3.1546322721768147
g0508,g0466+g0605,3.6609862108368043
g0509,g0466+g0605,2.0240864158149456
g0510,g0466+g0605,-0.04267049228266001
g0511,g0466+g0605,4.4429929892584745
g0512,g0466+g0605,0.5655505278905091
g0513,g0466+g0605,0.20913167486030446
g0514,g0466+g0605,0.1947164725236528
g0515,g0466+g0605,0.05315020564934192
g0516,g0466+g0605,0.1280788367644221
g0517,g0466+g0605,0.8277621432356619
g0518,g0466+g0605,0.062472145600311224
g0519,g0466+g0605,0.9249227340694774
g0520,g0466+g0605,0.07057967160144962
g0521,g0466+g0605,0.1113605465483562
g0522,g0466+g0605,0.24721635185651475
g0523,g0466+g0605,0.531338982690166
g0524,g0466+g0605,0.07157199766690303
g0525,g0466+g0605,0.2951059302415998
g0526,g0466+g0605,0.10545304086378421
g0527,g0466+g0605,0.18323015794057282
g0528,g0466+g0605,0.34748284982359245
g0529,g0466+g0605,0.2219933262750145
g0530,g0466+g0605,0.3475308866002822
g0531,g0466+g0605,3.5690366716008928
g0532,g0466+g0605,0.8660899393617905
g0533,g0466+g0605,0.3824682844610584
g0534,g0466+g0605,0.30304049395795085
g0535,g0466+g0605,0.678264596047802
g0536,g0466+g0605,1.7452314704213383
g0537,g0466+g0605,0.9906902738461403
g0538,g0466+g0605,1.1261448483572305
g0539,g0466+g0605,0.12538143363058668
g0540,g0466+g0605,0.2453678083328595
g0541,g0466+g0605,0.014247230029849789
g0542,g0466+g0605,0.46358801843947406
g0543,g0466+g0605,0.7941103452293853
g0544,g0466+g0605,0.6034978392765356
g0545,g0466+g0605,0.6713136628638099
g0546,g0466+g0605,0.2958334986753951
g0547,g0466+g0605,0.30073532051552776
g0548,g0466+g0605,0.18470053560586128
g0549,g0466+g0605,1.7651588819487394
g0550,g0466+g0605,0.2394152143908368
g0551,g0466+g0605,0.6997991923197369
g0552,g0466+g0605,0.39229598911497965
g0553,g0466+g0605,0.5648893448008118
g0554,g0466+g0605,1.3061520104905997
g0555,g0466+g0605,0.800961404433907
g0556,g0466+g0605,0.9453943321917568
g0557,g0466+g0605,0.4802940354238562
g0558,g0466+g0605,0.4825506633224076
g0559,g0466+g0605,0.08890081266364991
g0560,g0466+g0605,0.12444214598595077
g0561,g0466+g0605,0.5703974846641842
g0562,g0466+g0605,1.3746616364028303
g0563,g0466+g0605,0.1819731820564085
g0564,g0466+g0605,-0.0007140989849740431
g0565,g0466+g0605,0.272688515528229
g0566,g0466+g0605,0.3320151174903202
g0567,g0466+g0605,0.5337517173759571
g0568,g0466+g0605,0.1769901687248711
g0569,g0466+g0605,0.1427038141849014
g0570,g0466+g0605,0.9654453525727291
g0571,g0466+g0605,0.9314671069859437
g0572,g0466+g0605,2.232664855021421
g0573,g0466+g0605,0.10869654058690298
g0574,g0466+g0605,0.39109423843856256
g0575,g0466+g0605,0.18922851260868953
g0576,g0466+g0605,1.4686532421850076
g0577,g0466+g0605,0.7261769178796569
g0578,g0466+g0605,0.15610251528754185
g0579,g0466+g0605,0.11541377136185826
g0580,g0466+g0605,0.4714056927158208
g0581,g0466+g0605,1.5130004365270526
g0582,g0466+g0605,0.8680131300617013
g0583,g0466+g0605,3.1243449948000337
g0584,g0466+g0605,2.3486318826896246
g0585,g0466+g0605,0.12129283862255208
g0586,g0466+g0605,0.833780301102687
g0587,g0466+g0605,0.22677675959678237
g0588,g0466+g0605,1.3367903407132797
g0589,g0466+g0605,3.746935579851215
g0590,g0466+g0605,0.31451249345783
g0591,g0466+g0605,3.6465667380758187
g0592,g0466+g0605,0.3883583265993914
g0593,g0466+g0605,0.2124014114028052
g0594,g0466+g0605,0.19200091170762443
g0595,g0466+g0605,2.115554370746175
g0596,g0466+g0605,0.1924196373930918
g0597,g0466+g0605,0.7815124446220901
g0598,g0466+g0605,0.032552088360914944
g0599,g0466+g0605,0.4639962678476993
g0600,g0466+g0605,0.1378886299775779
g0601,g0466+g0605,4.747317175774671
g0602,g0466+g0605,0.4289907422296455
g0603,g0466+g0605,0.21844164125923085
g0604,g0466+g0605,0.11430569621160752
g0605,g0466+g0605,0.3632472258108088
g0606,g0466+g0605,0.16534389751464676
g0607,g0466+g0605,1.3157615099414994
g0608,g0466+g0605,0.43280308176420995
g0609,g0466+g0605,0.36231349478136754
g0610,g0466+g0605,4.255836268433696
g0611,g0466+g0605,3.851842842216729
g0612,g0466+g0605,-0.13019238529540056
g0613,g0466+g0605,0.5031446997343362
g0614,g0466+g0605,0.6240532428447546
g0615,g0466+g0605,4.634480348508411
g0616,g0466+g0605,0.7114782485984055
g0617,g0466+g0605,0.7248747288428152
g0618,g0466+g0605,0.10212923459199968
g0619,g0466+g0605,0.1067663088401235
g0620,g0466+g0605,4.166706946851772
g0621,g0466+g0605,3.9870230926738532
g0622,g0466+g0605,1.2783415171131065
g0623,g0466+g0605,0.2975597442988771
g0624,g0466+g0605,0.43379564398027504
g0625,g0466+g0605,0.08946591562919759
g0626,g0466+g0605,0.2070421615960363
g0627,g0466+g0605,0.40489380683477766
g0628,g0466+g0605,0.10063403333055138
g0629,g0466+g0605,0.9648267165707856
g0630,g0466+g0605,1.7959880997317859
g0631,g0466+g0605,-0.01100149065052236
g0632,g0466+g0605,0.7125439960257822
g0633,g0466+g0605,0.08979089874768509
g0634,g0466+g0605,0.4210836183997262
g0635,g0466+g0605,0.05381009850306201
g0636,g0466+g0605,4.438608686830687
g0637,g0466+g0605,1.4416020954711852
g0638,g0466+g0605,0.000504576706199078
g0639,g0466+g0605,1.2798819020501364
g0640,g0466+g0605,0.20619223263799372
g0641,g0466+g0605,0.299411650592308
g0642,g0466+g0605,0.5839200263734109
g0643,g0466+g0605,1.875340937217919
g0644,g0466+g0605,0.09639353643694049
g0645,g0466+g0605,0.07959204060235514
g0646,g0466+g0605,0.05745298653724945
g0647,g0466+g0605,1.914726155354094
g0648,g0466+g0605,0.00812362233535896
g0649,g0466+g0605,0.0732874491075341
g0650,g0466+g0605,0.3179170208396265
g0651,g0466+g0605,0.24199592211883944
g0652,g0466+g0605,0.44204330535124037
g0653,g0466+g0605,1.2402932065469188
g0654,g0466+g0605,0.6103568533542939
g0655,g0466+g0605,0.7241094447023861
g0656,g0466+g0605,1.4764958900190839
g0657,g0466+g0605,0.8755292799739918
g0658,g0466+g0605,0.2790579239216084
g0659,g0466+g0605,0.1279191788845656
g0660,g0466+g0605,1.1901340845920345
g0661,g0466+g0605,1.0015438808784256
g0662,g0466+g0605,0.7493918175121954
g0663,g0466+g0605,0.05202923432957707
g0664,g0466+g0605,3.7855473989820574
g0665,g0466+g0605,1.9823171056618136
g0666,g0466+g0605,1.8364986513276667
g0667,g0466+g0605,1.7734031615201244
g0668,g0466+g0605,4.680177203198735
g0669,g0466+g0605,0.08466908025006376
g0670,g0466+g0605,0.8446657837166405
g0671,g0466+g0605,3.291329838524508
g0672,g0466+g0605,1.1907755957628692
g0673,g0466+g0605,0.5421223535357407
g0674,g0466+g0605,0.23264490846648975
g0675,g0466+g0605,4.32045356559579
g0676,g0466+g0605,0.026588860270579162
g0677,g0466+g0605,0.15262406332123407
g0678,g0466+g0605,0.11796268326813097
g0679,g0466+g0605,0.08645176603531302
g0680,g0466+g0605,0.8785133833681926
g0681,g0466+g0605,-0.0019836664003215487
g0682,g0466+g0605,0.4301823081478285
g0683,g0466+g0605,0.5120612979567138
g0684,g0466+g0605,0.15599071910446927
g0685,g0466+g0605,0.7914915605824207
g0686,g0466+g0605,-0.08638530166921748
g0687,g0466+g0605,0.7252927953459993
g0688,g0466+g0605,0.1927889336268136
g0689,g0466+g0605,0.6162823696273648
g0690,g0466+g0605,0.4124660066614996
g0691,g0466+g0605,0.2289527364943677
g0692,g0466+g0605,0.30028988229591635
g0693,g0466+g0605,0.5344596540838984
g0694,g0466+g0605,0.13942600787436227
g0695,g0466+g0605,3.784702107879415
g0696,g0466+g0605,-0.09351049153208557
g0697,g0466+g0605,0.0031834227219680877
g0698,g0466+g0605,0.03253554819213761
g0699,g0466+g0605,-0.01001916668342695
g0700,g0466+g0605,3.5810967490475365
g0701,g0466+g0605,1.2302209501185304
g0702,g0466+g0605,0.08466434407437401
g0703,g0466+g0605,4.4061272520716885
g0704,g0466+g0605,0.10045487907259737
g0705,g0466+g0605,0.4551973928379565
g0706,g0466+g0605,0.19794633525240865
g0707,g0466+g0605,-0.0015375455392117043
g0708,g0466+g0605,0.75269576213568
g0709,g0466+g0605,0.09687357157362236
g0710,g0466+g0605,2.6032981682980134
g0711,g0466+g0605,0.4132125294337109
g0712,g0466+g0605,0.8996614532487712
g0713,g0466+g0605,0.20178066337511621
g0714,g0466+g0605,3.422627888039134
g0715,g0466+g0605,2.841984171102302
g0716,g0466+g0605,0.08196725786952491
g0717,g0466+g0605,1.122239660030648
g0718,g0466+g0605,0.18161781565644708
g0719,g0466+g0605,0.08386034343114801
g0720,g0466+g0605,0.295694009553885
g0721,g0466+g0605,0.03855865883233589
g0722,g0466+g0605,0.004423829357502018
g0723,g0466+g0605,0.07664101521888822
g0724,g0466+g0605,0.41530634300641855
g0725,g0466+g0605,0.5744695628741965
g0726,g0466+g0605,0.26182374985652757
g0727,g0466+g0605,0.1672137627010245
g0728,g0466+g0605,0.46315682274418024
g0729,g0466+g0605,0.15249991746123037
g0730,g0466+g0605,0.13301044976324006
g0731,g0466+g0605,0.09490324090097396
g0732,g0466+g0605,0.0029136242432838966
g0733,g0466+g0605,0.11339374170079825
g0734,g0466+g0605,0.16376726626556332
g0735,g0466+g0605,0.31541169578754136
g0736,g0466+g0605,0.3357708656950451
g0737,g0466+g0605,0.29273719078881133
g0738,g0466+g0605,0.06627390273880551
g0739,g0466+g0605,3.326215715331801
g0740,g0466+g0605,0.5997203252298937
g0741,g0466+g0605,1.661615141624964
g0742,g0466+g0605,1.5104895887003793
g0743,g0466+g0605,4.237191903559674
g0744,g0466+g0605,0.01325314311965009
g0745,g0466+g0605,0.33981391813621753
g0746,g0466+g0605,2.6029993251356847
g0747,g0466+g0605,0.22345207886657314
g0748,g0466+g0605,0.11630617789809056
g0749,g0466+g0605,0.17785175499990713
g0750,g0466+g0605,0.07825530461970143
g0751,g0466+g0605,-0.00265703191378025
g0752,g0466+g0605,0.23512706872623038
