gene,perturbation,expression
g0247,g0404+g0301,0.22133532220770982
g0248,g0404+g0301,0.32285320293710557
g0249,g0404+g0301,0.15367304468982915
g0250,g0404+g0301,1.2342532258996604
g0251,g0404+g0301,0.1749777419278079
g0252,g0404+g0301,0.9748435659834166
g0253,g0404+g0301,2.152323925778608
g0254,g0404+g0301,1.7767752669665966
g0255,g0404+g0301,0.19860635084450873
g0256,g0404+g0301,0.7325731415031186
g0257,g0404+g0301,0.05029495736370184
g0258,g0404+g0301,0.851616429597077
g0259,g0404+g0301,0.11209616056739453
g0260,g0404+g0301,0.34253944700605404
g0261,g0404+g0301,0.06292459216368684
g0262,g0404+g0301,0.33395063513627743
g0263,g0404+g0301,1.6746589332971946
g0264,g0404+g0301,1.6372127491726298
g0265,g0404+g0301,1.0813013891923693
g0266,g0404+g0301,0.6710971457950563
g0267,g0404+g0301,0.2062072954225787
g0268,g0404+g0301,0.2117288293084802
g0269,g0404+g0301,0.34149934664871473
g0270,g0404+g0301,0.13948183950143264
g0271,g0404+g0301,0.6353410536804714
g0272,g0404+g0301,0.31719106481015713
g0273,g0404+g0301,0.4896828364843527
g0274,g0404+g0301,0.08578510764376597
g0275,g0404+g0301,1.5493134890082974
g0276,g0404+g0301,0.004308401168068317
g0277,g0404+g0301,0.08749805896615705
g0278,g0404+g0301,0.4518596289665379
g0279,g0404+g0301,2.0628669476001398
g0280,g0404+g0301,0.15489193188572345
g0281,g0404+g0301,0.9052658692028488
g0282,g0404+g0301,1.2447418814610922
g0283,g0404+g0301,0.26906909426283204
g0284,g0404+g0301,1.80777899137446
g0285,g0404+g0301,0.07759521818025132
g0286,g0404+g0301,0.19364823742762893
g0287,g0404+g0301,3.9408412834402657
g0288,g0404+g0301,1.3608929241238632
g0289,g0404+g0301,3.741410349385936
g0290,g0404+g0301,0.4376450790970488
g0291,g0404+g0301,1.1131624278738557
g0292,g0404+g0301,0.11109876792095712
g0293,g0404+g0301,0.12109391138440605
g0294,g0404+g0301,1.0612235436370003
g0295,g0404+g0301,0.37023395348783095
g0296,g0404+g0301,0.1623157751646159
g0297,g0404+g0301,2.1517575948931436
g0298,g0404+g0301,0.28757177182134
g0299,g0404+g0301,0.9045679258378537
g0300,g0404+g0301,4.56364651751912
g0301,g0404+g0301,0.3135417143260932
g0302,g0404+g0301,0.1287179715618803
g0303,g0404+g0301,0.25105793924950637
g0304,g0404+g0301,0.017063203139590456
g0305,g0404+g0301,0.4109872892220951
g0306,g0404+g0301,0.5277580827771882
g0307,g0404+g0301,4.5849692014603285
g0308,g0404+g0301,0.6221021645828251
g0309,g0404+g0301,0.04837407575315215
g0310,g0404+g0301,3.63882333171017
g0311,g0404+g0301,3.408107072402989
g0312,g0404+g0301,0.14967849062434171
g0313,g0404+g0301,0.30492982024437815
g0314,g0404+g0301,1.5507747139908477
g0315,g0404+g0301,0.09274579296831038
g0316,g0404+g0301,0.17135012566287655
g0317,g0404+g0301,0.0054164687064588105
g0318,g0404+g0301,0.9947380291649046
g0319,g0404+g0301,2.266941594677445
g0320,g0404+g0301,0.1126806473149252
g0321,g0404+g0301,0.6320196266586974
g0322,g0404+g0301,0.6240110961167915
g0323,g0404+g0301,0.0849154206114023
g0324,g0404+g0301,0.15194759751047263
g0325,g0404+g0301,0.43007989637469735
g0326,g0404+g0301,0.33100617865296467
g0327,g0404+g0301,0.26029823248583595
g0328,g0404+g0301,0.6829698938506413
g0329,g0404+g0301,0.9830372574607903
g0330,g0404+g0301,0.07880267220247104
g0331,g0404+g0301,2.091370886651598
g0332,g0404+g0301,0.11116377445438741
g0333,g0404+g0301,1.4029080466811528
g0334,g0404+g0301,0.4547745530203285
g0335,g0404+g0301,0.313192135656686
g0336,g0404+g0301,4.60448083178299
g0337,g0404+g0301,0.3731981048764324
g0338,g0404+g0301,0.6461898763205719
g0339,g0404+g0301,0.11204999031678411
g0340,g0404+g0301,1.0255128909280569
g0341,g0404+g0301,2.186442676529897
g0342,g0404+g0301,0.07392585897530729
g0343,g0404+g0301,0.4749105801350182
g0344,g0404+g0301,0.19512696293860582
g0345,g0404+g0301,0.08966894800992904
g0346,g0404+g0301,0.22097882149432405
g0347,g0404+g0301,0.26917057090176805
g0348,g0404+g0301,0.39502926412759004
g0349,g0404+g0301,1.0909888308777838
g0350,g0404+g0301,3.6388415300095502
g0351,g0404+g0301,0.06659875559273522
g0352,g0404+g0301,0.10140034763105409
g0353,g0404+g0301,3.45131557795808
g0354,g0404+g0301,0.7406300540715196
g0355,g0404+g0301,1.3977503290836852
g0356,g0404+g0301,3.35807030129766
g0357,g0404+g0301,0.4831304820155619
g0358,g0404+g0301,0.2936238235820916
g0359,g0404+g0301,0.12764397202459266
g0360,g0404+g0301,0.1052822055624867
g0361,g0404+g0301,0.32047405915178745
g0362,g0404+g0301,4.236268827660984
g0363,g0404+g0301,0.15758585807583866
g0364,g0404+g0301,0.11821690900396975
g0365,g0404+g0301,0.793340656723495
g0366,g0404+g0301,0.9746555984539133
g0367,g0404+g0301,1.6196848347614357
g0368,g0404+g0301,0.1632499862525573
g0369,g0404+g0301,0.10292654278786055
g0370,g0404+g0301,0.21100818958434137
g0371,g0404+g0301,0.023525638305440907
g0372,g0404+g0301,0.07604830804205873
g0373,g0404+g0301,0.23157084279458598
g0374,g0404+g0301,0.40013885206696936
g0375,g0404+g0301,0.07833837414409577
g0376,g0404+g0301,0.6932883535093913
g0377,g0404+g0301,0.5523696135438911
g0378,g0404+g0301,0.14932736406399763
g0379,g0404+g0301,0.09326813147245452
g0380,g0404+g0301,0.10537999672442828
g0381,g0404+g0301,0.26405648151462063
g0382,g0404+g0301,0.33889926788505276
g0383,g0404+g0301,0.2482082053595004
g0384,g0404+g0301,1.6839922119348958
g0385,g0404+g0301,0.7391585331447579
g0386,g0404+g0301,0.0683096138243114
g0387,g0404+g0301,0.628833984207544
g0388,g0404+g0301,0.2971068335623846
g0389,g0404+g0301,0.32431642370061026
g0390,g0404+g0301,3.677907123810826
g0391,g0404+g0301,3.8669598770859004
g0392,g0404+g0301,0.1290732865049566
g0393,g0404+g0301,4.371684439184785
g0394,g0404+g0301,0.3357850478833771
g0395,g0404+g0301,0.48648152535919575
g0396,g0404+g0301,3.728868293274872
g0397,g0404+g0301,1.6086718879109276
g0398,g0404+g0301,0.9170375343625902
g0399,g0404+g0301,0.16965372971306172
g0400,g0404+g0301,1.3392055956315876
g0401,g0404+g0301,0.22472801608675738
g0402,g0404+g0301,3.449738134514287
g0403,g0404+g0301,0.4480388657584668
g0404,g0404+g0301,0.27661659060163346
g0405,g0404+g0301,2.316571879733351
g0406,g0404+g0301,0.5333011670073464
g0407,g0404+g0301,0.3032626822285655
g0408,g0404+g0301,1.7615717365754802
g0409,g0404+g0301,0.05007475620875076
g0410,g0404+g0301,1.37329599612039
g0411,g0404+g0301,1.5549308049685304
g0412,g0404+g0301,2.109623520975948
g0413,g0404+g0301,0.10937618367531378
g0414,g0404+g0301,1.8698476935362374
g0415,g0404+g0301,0.26524307645474265
g0416,g0404+g0301,0.6213584843962818
g0417,g0404+g0301,0.02350102603255792
g0418,g0404+g0301,0.13456817777845329
g0419,g0404+g0301,0.4745892157572964
g0420,g0404+g0301,3.4395726715179777
g0421,g0404+g0301,0.15532074954331174
g0422,g0404+g0301,0.06334866758148702
g0423,g0404+g0301,0.2811176516674773
g0424,g0404+g0301,0.09791691541712294
g0425,g0404+g0301,0.06380785358487588
g0426,g0404+g0301,1.002214229285964
g0427,g0404+g0301,0.8769917499179753
g0428,g0404+g0301,0.13599802675121042
g0429,g0404+g0301,0.1415364049423153
g0430,g0404+g0301,0.33911822713984535
g0431,g0404+g0301,0.06560169757302121
g0432,g0404+g0301,0.08468385267057905
g0433,g0404+g0301,0.09714893094542212
g0434,g0404+g0301,0.6752943255675965
g0435,g0404+g0301,0.45829367990363884
g0436,g0404+g0301,1.4917981670578833
g0437,g0404+g0301,0.8569847892514957
g0438,g0404+g0301,1.8454492308155226
g0439,g0404+g0301,1.447939648691292
g0440,g0404+g0301,1.0709730217536775
g0441,g0404+g0301,0.08842358952388593
g0442,g0404+g0301,0.20041811933508433
g0443,g0404+g0301,0.3012787157969656
g0444,g0404+g0301,0.13622263716880761
g0445,g0404+g0301,0.12768575939181964
g0446,g0404+g0301,0.6643593189167699
g0447,g0404+g0301,0.6567746595664371
g0448,g0404+g0301,1.4382937031606793
g0449,g0404+g0301,0.15694792612183608
g0450,g0404+g0301,0.10836144014193157
g0451,g0404+g0301,1.0125340211343423
g0452,g0404+g0301,0.12541000728721313
g0453,g0404+g0301,0.09048525712081311
g0454,g0404+g0301,1.8327344895463697
g0455,g0404+g0301,0.09293336272724763
g0456,g0404+g0301,0.12562824569421926
g0457,g0404+g0301,0.1692757854737231
g0458,g0404+g0301,0.004619620822898396
g0459,g0404+g0301,0.9147402039490011
g0460,g0404+g0301,1.5642918553451148
g0461,g0404+g0301,0.36121563524263084
g0462,g0404+g0301,0.057875668382672586
g0463,g0404+g0301,0.11846553853684037
g0464,g0404+g0301,0.8137681112497759
g0465,g0404+g0301,0.3433638737191151
g0466,g0404+g0301,0.04672407928304065
g0467,g0404+g0301,3.2328142394830293
g0468,g0404+g0301,0.2802556381697499
g0469,g0404+g0301,0.20431955683505937
g0470,g0404+g0301,1.5355592983573734
g0471,g0404+g0301,0.16060117245660302
g0472,g0404+g0301,0.1557740108055521
g0473,g0404+g0301,0.5545066652823925
g0474,g0404+g0301,1.1663856465822569
g0475,g0404+g0301,1.8295133702538742
g0476,g0404+g0301,0.4614589122046285
g0477,g0404+g0301,0.3152228719332379
g0478,g0404+g0301,0.08710992262502093
g0479,g0404+g0301,0.4938870290987059
g0480,g0404+g0301,0.05972961220933945
g0481,g0404+g0301,0.41908444587201077
g0482,g0404+g0301,0.7177141573808661
g0483,g0404+g0301,0.3860642670884458
g0484,g0404+g0301,0.23709148832946564
g0485,g0404+g0301,0.5274609596920681
g0486,g0404+g0301,3.139599101881821
g0487,g0404+g0301,2.6326332735572193
g0488,g0404+g0301,0.09953745415847604
g0489,g0404+g0301,0.056404518649304014
g0490,g0404+g0301,0.8321073446334535
g0491,g0404+g0301,0.07887003669628519
g0492,g0404+g0301,0.29088574162270975
g0493,g0404+g0301,0.07756547981544781
g0494,g0404+g0301,1.4113559193214618
g0495,g0404+g0301,0.9002913185374145
g0496,g0404+g0301,4.727609878792353
g0497,g0404+g0301,0.11951737983640069
g0498,g0404+g0301,0.252340904121963
g0499,g0404+g0301,0.6825315477295414
g0500,g0404+g0301,0.11419313964297174
g0501,g0404+g0301,0.10976767952821288
g0502,g0404+g0301,0.8148797248808463
g0503,g0404+g0301,0.6864880422074
g0504,g0404+g0301,4.120558138987499
g0505,g0404+g0301,1.4679409190641985
g0506,g0404+g0301,4.894498994066352
g0507,g0404+g0301,3.061372020672531
g0508,g0404+g0301,3.918870426481547
g0509,g0404+g0301,1.9493933126741423
g0510,g0404+g0301,0.027076925205748826
g0511,g0404+g0301,4.530780033763645
g0512,g0404+g0301,0.6713491961705987
g0513,g0404+g0301,0.15686035109436902
g0514,g0404+g0301,0.5662969224106906
g0515,g0404+g0301,0.09173089207514908
g0516,g0404+g0301,0.1527520665813086
g0517,g0404+g0301,0.8641092261728117
g0518,g0404+g0301,0.11604519004425153
g0519,g0404+g0301,0.8239983854674837
g0520,g0404+g0301,0.0967966636584305
g0521,g0404+g0301,0.10375095582051919
g0522,g0404+g0301,0.1642077128858143
g0523,g0404+g0301,0.4793278635914629
g0524,g0404+g0301,0.0485998122790088
g0525,g0404+g0301,0.2053328923196093
g0526,g0404+g0301,0.1999214050604648
g0527,g0404+g0301,0.134824520808754
g0528,g0404+g0301,0.3509953352164068
g0529,g0404+g0301,0.09482078128562361
g0530,g0404+g0301,0.3181368426251498
g0531,g0404+g0301,3.631421832739292
g0532,g0404+g0301,0.7883652440601056
g0533,g0404+g0301,0.5409814311713798
g0534,g0404+g0301,0.15618543674368293
g0535,g0404+g0301,0.5727131199439744
g0536,g0404+g0301,2.056722011381785
g0537,g0404+g0301,0.8653768385711451
g0538,g0404+g0301,1.2324370497929558
g0539,g0404+g0301,0.1078687300361991
g0540,g0404+g0301,0.27195564209975925
g0541,g0404+g0301,0.06198744395879
g0542,g0404+g0301,0.37002904048531443
g0543,g0404+g0301,0.6200308009922987
g0544,g0404+g0301,0.7357353954098926
g0545,g0404+g0301,0.5720544810779944
g0546,g0404+g0301,0.3240610187225856
g0547,g0404+g0301,0.30363288513471204
g0548,g0404+g0301,0.08383248470744649
g0549,g0404+g0301,1.7703656010907067
g0550,g0404+g0301,0.5427690712907811
g0551,g0404+g0301,0.8231814105642784
g0552,g0404+g0301,0.3082099692955268
g0553,g0404+g0301,0.6861172515221386
g0554,g0404+g0301,1.313847738703614
g0555,g0404+g0301,0.26542055876645987
g0556,g0404+g0301,0.7859091007325506
g0557,g0404+g0301,0.36835289974188434
g0558,g0404+g0301,0.43218172242013564
g0559,g0404+g0301,0.13812460572167437
g0560,g0404+g0301,0.09805582844142241
g0561,g0404+g0301,0.3002113331413179
g0562,g0404+g0301,1.2699896785078066
g0563,g0404+g0301,0.14328457818241294
g0564,g0404+g0301,0.0042072139580994206
g0565,g0404+g0301,0.266747055660933
g0566,g0404+g0301,0.31595335887945825
g0567,g0404+g0301,0.9044862612545957
g0568,g0404+g0301,0.23639135791344038
g0569,g0404+g0301,0.07483429064219436
g0570,g0404+g0301,0.9095666072779435
g0571,g0404+g0301,0.8053669623754108
g0572,g0404+g0301,2.213041642948711
g0573,g0404+g0301,0.08604530365230374
g0574,g0404+g0301,0.4147019535751066
g0575,g0404+g0301,0.23613463012238667
g0576,g0404+g0301,1.2659356706602443
g0577,g0404+g0301,0.8543311640229644
g0578,g0404+g0301,0.24318054416645818
g0579,g0404+g0301,0.16025219822727305
g0580,g0404+g0301,0.37608279363933944
g0581,g0404+g0301,1.7937304864902572
g0582,g0404+g0301,1.0012440965004377
g0583,g0404+g0301,3.118887578380994
g0584,g0404+g0301,2.4901308434373077
g0585,g0404+g0301,0.12837695541125294
g0586,g0404+g0301,0.5777531270892324
g0587,g0404+g0301,0.1527818893398157
g0588,g0404+g0301,1.2027197217174836
g0589,g0404+g0301,3.826866114860517
g0590,g0404+g0301,0.2096195812329477
g0591,g0404+g0301,3.6875503516343566
g0592,g0404+g0301,0.2920103607440482
g0593,g0404+g0301,0.2926467981750804
g0594,g0404+g0301,0.15813346117960025
g0595,g0404+g0301,1.93331079736815
g0596,g0404+g0301,0.1474400847810169
g0597,g0404+g0301,0.6255108285324155
g0598,g0404+g0301,0.14572692653576896
g0599,g0404+g0301,0.40240354315360893
g0600,g0404+g0301,0.26181626839883637
g0601,g0404+g0301,4.869321725617642
g0602,g0404+g0301,0.2920785435112474
g0603,g0404+g0301,0.26437718936126153
g0604,g0404+g0301,0.06824448920650576
g0605,g0404+g0301,0.23488223218598303
g0606,g0404+g0301,0.34192179178995497
g0607,g0404+g0301,1.2012082614277395
g0608,g0404+g0301,0.5273311836128918
g0609,g0404+g0301,0.23450943496616225
g0610,g0404+g0301,4.296535131807743
g0611,g0404+g0301,4.013214355659864
g0612,g0404+g0301,0.0990321903152429
g0613,g0404+g0301,0.429464260709424
g0614,g0404+g0301,0.7173014131950997
g0615,g0404+g0301,4.872655143797645
g0616,g0404+g0301,0.7071805799056151
g0617,g0404+g0301,0.5775177911484687
g0618,g0404+g0301,0.06756188736749251
g0619,g0404+g0301,0.18241479920571255
g0620,g0404+g0301,4.105932624767312
g0621,g0404+g0301,3.9861301097854764
g0622,g0404+g0301,1.7877964423514452
g0623,g0404+g0301,0.561499786576676
g0624,g0404+g0301,0.24723434177557835
g0625,g0404+g0301,0.0589088043057393
g0626,g0404+g0301,0.32411729321516436
g0627,g0404+g0301,0.38008366143414035
g0628,g0404+g0301,0.10366156512160753
g0629,g0404+g0301,0.6483691565820963
g0630,g0404+g0301,1.9481621055671388
g0631,g0404+g0301,0.03160991293172284
g0632,g0404+g0301,0.5107041530462296
g0633,g0404+g0301,0.043124627934313396
g0634,g0404+g0301,0.4560168046476063
g0635,g0404+g0301,0.07128976843247528
g0636,g0404+g0301,4.531266297918757
g0637,g0404+g0301,1.1670445663340219
g0638,g0404+g0301,0.039270060806766434
g0639,g0404+g0301,1.0147338973921018
g0640,g0404+g0301,0.16871650335754437
g0641,g0404+g0301,0.314235340971977
g0642,g0404+g0301,0.5230735964245095
g0643,g0404+g0301,1.7892703995066257
g0644,g0404+g0301,0.07749290479206797
g0645,g0404+g0301,0.07185401291578916
g0646,g0404+g0301,0.15863007794944028
g0647,g0404+g0301,1.9487198527942793
g0648,g0404+g0301,0.11353284039098153
g0649,g0404+g0301,0.20668859762199762
g0650,g0404+g0301,0.2715529904413677
g0651,g0404+g0301,0.14452825116201456
g0652,g0404+g0301,0.6722181716674971
g0653,g0404+g0301,1.0709341569074229
g0654,g0404+g0301,0.45264921316591045
g0655,g0404+g0301,0.4336638208633998
g0656,g0404+g0301,1.3065544686257122
g0657,g0404+g0301,0.8414246725257848
g0658,g0404+g0301,0.19175379645053522
g0659,g0404+g0301,0.21382284781884422
g0660,g0404+g0301,1.236488702555991
g0661,g0404+g0301,0.82531269851556
g0662,g0404+g0301,0.9598676661234097
g0663,g0404+g0301,0.20040094676559625
g0664,g0404+g0301,3.7803595270724046
g0665,g0404+g0301,1.9534369964882554
g0666,g0404+g0301,1.829926341022081
g0667,g0404+g0301,1.8074560595975424
g0668,g0404+g0301,4.752340930052903
g0669,g0404+g0301,0.07752985652658782
g0670,g0404+g0301,0.6766288727365652
g0671,g0404+g0301,3.1390875401994767
g0672,g0404+g0301,1.4256087599103215
g0673,g0404+g0301,0.5240670242594702
g0674,g0404+g0301,0.09325495420631906
g0675,g0404+g0301,4.388522183073905
g0676,g0404+g0301,0.08005141522798327
g0677,g0404+g0301,0.23340692460527238
g0678,g0404+g0301,0.21272191374251442
g0679,g0404+g0301,0.09722179071546154
g0680,g0404+g0301,0.6447818847007079
g0681,g0404+g0301,0.009487205794082144
g0682,g0404+g0301,0.5682198570687816
g0683,g0404+g0301,0.7440845488039093
g0684,g0404+g0301,0.10875276426493585
g0685,g0404+g0301,1.090849017241853
g0686,g0404+g0301,0.04627056465925694
g0687,g0404+g0301,0.8544506204852758
g0688,g0404+g0301,0.12256346297381467
g0689,g0404+g0301,0.27837207562546223
g0690,g0404+g0301,0.35482992482912434
g0691,g0404+g0301,0.15121623263049194
g0692,g0404+g0301,0.30242454240382866
g0693,g0404+g0301,0.4516376603550102
g0694,g0404+g0301,0.17973957427368215
g0695,g0404+g0301,3.964995087922131
g0696,g0404+g0301,0.008626796265743373
g0697,g0404+g0301,0.004194492941677689
g0698,g0404+g0301,0.03755970574206618
g0699,g0404+g0301,0.0548538031388804
g0700,g0404+g0301,3.6052700152258246
g0701,g0404+g0301,1.016477968452697
g0702,g0404+g0301,0.23792398929325576
g0703,g0404+g0301,4.316132528201407
g0704,g0404+g0301,0.07295022036485077
g0705,g0404+g0301,0.31707076048262006
g0706,g0404+g0301,0.11094749755202228
g0707,g0404+g0301,0.005760893736027436
g0708,g0404+g0301,0.7676235846709458
g0709,g0404+g0301,0.10950153939469295
g0710,g0404+g0301,2.3215814797339602
g0711,g0404+g0301,0.26528419028634126
g0712,g0404+g0301,0.8569301024258641
g0713,g0404+g0301,0.20810147162361645
g0714,g0404+g0301,3.4008263907353484
g0715,g0404+g0301,2.9374387357754923
g0716,g0404+g0301,0.12146382877798584
g0717,g0404+g0301,1.3636735770945083
g0718,g0404+g0301,0.08519789128753501
g0719,g0404+g0301,0.08414540847718471
g0720,g0404+g0301,0.18001544264938024
g0721,g0404+g0301,0.07335206580582149
g0722,g0404+g0301,0.0705442844501054
g0723,g0404+g0301,0.11020182678633994
g0724,g0404+g0301,0.3001015844079158
g0725,g0404+g0301,0.704003730967111
g0726,g0404+g0301,0.18549996297414528
g0727,g0404+g0301,0.2124059160841147
g0728,g0404+g0301,0.38358063529836034
g0729,g0404+g0301,0.23130348925347852
g0730,g0404+g0301,0.1099389939420833
g0731,g0404+g0301,0.11556226519037151
g0732,g0404+g0301,0.06763304414360621
g0733,g0404+g0301,0.07386045916956521
g0734,g0404+g0301,0.13004421093671406
g0735,g0404+g0301,0.3579058672084739
g0736,g0404+g0301,0.3444292257933861
g0737,g0404+g0301,0.28990858888584675
g0738,g0404+g0301,0.10706048932533219
g0739,g0404+g0301,3.3237295182867843
g0740,g0404+g0301,0.5168706624393461
g0741,g0404+g0301,1.748613197248564
g0742,g0404+g0301,1.6650086735600467
g0743,g0404+g0301,4.2340138511348195
g0744,g0404+g0301,0.03840769611913328
g0745,g0404+g0301,0.5585198441405222
g0746,g0404+g0301,2.147475114987239
g0747,g0404+g0301,0.1884370808725828
g0748,g0404+g0301,0.09052196051638836
g0749,g0404+g0301,0.08416743384468939
g0750,g0404+g0301,0.09143122705581237
g0751,g0404+g0301,0.041683149297733646
g0752,g0404+g0301,0.09732742315387927
g0753,g0404+g0301,0.2586102940172511
g0754,g0404+g0301,0.5340027252292048
g0755,g0404+g0301,3.086754712185858
g0756,g0404+g0301,0.20408864928225673
g0757,g0404+g0301,0.47034603606113523
g0758,g0404+g0301,0.12420607277579346
g0759,g0404+g0301,0.10335825560206034
g0760,g0404+g0301,0.1801879486824005
g0761,g0404+g0301,0.0631306910813676
g0762,g0404+g0301,1.2859362334719235
g0763,g0404+g0301,0.1412569799695022
g0764,g0404+g0301,0.1778321671105708
g0765,g0404+g0301,0.24262232566810327
g0766,g0404+g0301,0.5883260153372282
g0767,g0404+g0301,3.835720342904769
g0768,g0404+g0301,1.3657887973666643
g0769,g0404+g0301,0.127089432989402
g0770,g0404+g0301,0.08265795782430455
g0771,g0404+g0301,0.16091838834870667
g0772,g0404+g0301,0.2952015617725282
g0773,g0404+g0301,0.6133448127815372
g0774,g0404+g0301,0.3368008839849623
g0775,g0404+g0301,0.09616641606235439
g0776,g0404+g0301,4.101735445094319
g0777,g0404+g0301,0.1717003379681865
g0778,g0404+g0301,0.1845872455271615
g0779,g0404+g0301,0.14481684498330602
g0780,g0404+g0301,0.14102151847992392
g0781,g0404+g0301,0.3391900433821154
g0782,g0404+g0301,3.7330269544343477
g0783,g0404+g0301,1.3057976464488006
