gene,perturbation,expression
g0617,g0317+g0965,0.586903136444364
g0618,g0317+g0965,0.07174392706825074
g0619,g0317+g0965,0.20234604014127758
g0620,g0317+g0965,4.096748293126054
g0621,g0317+g0965,3.9878792503858507
g0622,g0317+g0965,1.6772961996572249
g0623,g0317+g0965,0.551852562635887
g0624,g0317+g0965,0.23548793518403804
g0625,g0317+g0965,0.06267940257029296
g0626,g0317+g0965,0.28743394496877134
g0627,g0317+g0965,0.3922007744488124
g0628,g0317+g0965,0.10506117044857602
g0629,g0317+g0965,0.6181855063740482
g0630,g0317+g0965,1.8945197725767553
g0631,g0317+g0965,0.032187564350929294
g0632,g0317+g0965,0.46748578926297035
g0633,g0317+g0965,0.04026515170516608
g0634,g0317+g0965,0.485935796561752
g0635,g0317+g0965,0.0649652395942943
g0636,g0317+g0965,4.576417825492383
g0637,g0317+g0965,1.097362818351701
g0638,g0317+g0965,0.03450759307698124
g0639,g0317+g0965,1.0676546199897892
g0640,g0317+g0965,0.17432275048299406
g0641,g0317+g0965,0.2965278806238018
g0642,g0317+g0965,0.5156254457920396
g0643,g0317+g0965,1.7772395874317175
g0644,g0317+g0965,0.06350973502805363
g0645,g0317+g0965,0.07076583424903445
g0646,g0317+g0965,0.15845066370435013
g0647,g0317+g0965,1.882244341935236
g0648,g0317+g0965,0.09733486677820158
g0649,g0317+g0965,0.2122664733473678
g0650,g0317+g0965,0.2524908698650712
g0651,g0317+g0965,0.13282310304308498
g0652,g0317+g0965,0.6025586929939342
g0653,g0317+g0965,1.0243018050256776
g0654,g0317+g0965,0.42239387042376436
g0655,g0317+g0965,0.44323698022826297
g0656,g0317+g0965,1.3703766515860882
g0657,g0317+g0965,0.7984363136438684
g0658,g0317+g0965,0.17157166394585366
g0659,g0317+g0965,0.23162844627240534
g0660,g0317+g0965,1.2513930342926884
g0661,g0317+g0965,0.7783213666481356
g0662,g0317+g0965,0.8983563782714676
g0663,g0317+g0965,0.21742415505865995
g0664,g0317+g0965,3.7651754602120007
g0665,g0317+g0965,1.913416367509849
g0666,g0317+g0965,1.7366985957933614
g0667,g0317+g0965,1.893248674889428
g0668,g0317+g0965,4.727880510453276
g0669,g0317+g0965,0.07387737245581426
g0670,g0317+g0965,0.664059205242947
g0671,g0317+g0965,3.0636638164256684
g0672,g0317+g0965,1.4389040901918142
g0673,g0317+g0965,0.5080929965083807
g0674,g0317+g0965,0.09687553140310141
g0675,g0317+g0965,4.337430539625231
g0676,g0317+g0965,0.07469575008382331
g0677,g0317+g0965,0.23156936949972043
g0678,g0317+g0965,0.20619855944514853
g0679,g0317+g0965,0.09289998487210198
g0680,g0317+g0965,0.6139763543868925
g0681,g0317+g0965,0.010467052610886618
g0682,g0317+g0965,0.5429750849344399
g0683,g0317+g0965,0.6879913940027209
g0684,g0317+g0965,0.09787910277926269
g0685,g0317+g0965,1.0239257834454856
g0686,g0317+g0965,0.04478366174666307
g0687,g0317+g0965,0.7803670228483266
g0688,g0317+g0965,0.14446281657261623
g0689,g0317+g0965,0.2816716799380785
g0690,g0317+g0965,0.34803776359838745
g0691,g0317+g0965,0.18623455665354552
g0692,g0317+g0965,0.34437698451765114
g0693,g0317+g0965,0.42566406768629195
g0694,g0317+g0965,0.17435799861862375
g0695,g0317+g0965,3.907367837117063
g0696,g0317+g0965,0.011220052553518775
g0697,g0317+g0965,0.004043910672715781
g0698,g0317+g0965,0.030144466549249644
g0699,g0317+g0965,0.06088450924077942
g0700,g0317+g0965,3.6234551291308508
g0701,g0317+g0965,0.996182007478873
g0702,g0317+g0965,0.22014082579925098
g0703,g0317+g0965,4.31024960238647
g0704,g0317+g0965,0.06579226600564235
g0705,g0317+g0965,0.3489638879171806
g0706,g0317+g0965,0.11360396712597534
g0707,g0317+g0965,0.010942157326306845
g0708,g0317+g0965,0.7964152432495853
g0709,g0317+g0965,0.09264231966553174
g0710,g0317+g0965,2.3075473942768396
g0711,g0317+g0965,0.25052370063432167
g0712,g0317+g0965,0.9171903838341706
g0713,g0317+g0965,0.20074747103488835
g0714,g0317+g0965,3.3996462391609
g0715,g0317+g0965,2.9147566667853564
g0716,g0317+g0965,0.11806125895576602
g0717,g0317+g0965,1.3613734784750355
g0718,g0317+g0965,0.10037858025264257
g0719,g0317+g0965,0.08408393909512435
g0720,g0317+g0965,0.18442163994443816
g0721,g0317+g0965,0.07053307275316528
g0722,g0317+g0965,0.06514379646552301
g0723,g0317+g0965,0.09682993063316075
g0724,g0317+g0965,0.36521316776346907
g0725,g0317+g0965,0.6365387499432663
g0726,g0317+g0965,0.2125979983847669
g0727,g0317+g0965,0.205145624955791
g0728,g0317+g0965,0.38485174924092364
g0729,g0317+g0965,0.19437629249312585
g0730,g0317+g0965,0.12399536388877182
g0731,g0317+g0965,0.12482197285404859
g0732,g0317+g0965,0.060470606204065316
g0733,g0317+g0965,0.07388556138946475
g0734,g0317+g0965,0.18760553463501595
g0735,g0317+g0965,0.32342880117986417
g0736,g0317+g0965,0.3591073024571649
g0737,g0317+g0965,0.29818966726517265
g0738,g0317+g0965,0.10396574216271848
g0739,g0317+g0965,3.305466274742262
g0740,g0317+g0965,0.49101713042474254
g0741,g0317+g0965,1.713521131739639
g0742,g0317+g0965,1.7084152316828058
g0743,g0317+g0965,4.212379074232573
g0744,g0317+g0965,0.029665637668737532
g0745,g0317+g0965,0.4918097978187894
g0746,g0317+g0965,2.244606135892882
g0747,g0317+g0965,0.18848025376925076
g0748,g0317+g0965,0.09017634488810936
g0749,g0317+g0965,0.08118776674190821
g0750,g0317+g0965,0.08489301006626937
g0751,g0317+g0965,0.03834423156599649
g0752,g0317+g0965,0.096828274154716
g0753,g0317+g0965,0.25579354531946275
g0754,g0317+g0965,0.5358469844300761
g0755,g0317+g0965,3.113078645386868
g0756,g0317+g0965,0.20827621736407406
g0757,g0317+g0965,0.45462299954983776
g0758,g0317+g0965,0.11924801655563767
g0759,g0317+g0965,0.09447473457270136
g0760,g0317+g0965,0.2015695885232006
g0761,g0317+g0965,0.08086127560372869
g0762,g0317+g0965,1.3002401403415187
g0763,g0317+g0965,0.14872968815859314
g0764,g0317+g0965,0.1953217662698844
g0765,g0317+g0965,0.2510545528321681
g0766,g0317+g0965,0.5804228455800621
g0767,g0317+g0965,3.8333421657805697
g0768,g0317+g0965,1.3502919377272904
g0769,g0317+g0965,0.12714019094352658
g0770,g0317+g0965,0.07439402164274762
g0771,g0317+g0965,0.1800385872854902
g0772,g0317+g0965,0.2986949600404391
g0773,g0317+g0965,0.6043287714022468
g0774,g0317+g0965,0.3398312798827331
g0775,g0317+g0965,0.09392222564941634
g0776,g0317+g0965,4.0840151529052555
g0777,g0317+g0965,0.21887709056452775
g0778,g0317+g0965,0.18042737193940378
g0779,g0317+g0965,0.15873882201633352
g0780,g0317+g0965,0.09553460588648997
g0781,g0317+g0965,0.33846709077714027
g0782,g0317+g0965,3.75663401778243
g0783,g0317+g0965,1.2215793478754728
g0784,g0317+g0965,0.145223434344291
g0785,g0317+g0965,0.6927691195002481
g0786,g0317+g0965,0.28000122895604257
g0787,g0317+g0965,0.02061417384110541
g0788,g0317+g0965,1.5295056011935944
g0789,g0317+g0965,2.5885019055215004
g0790,g0317+g0965,1.00571954305262
g0791,g0317+g0965,4.180016527221286
g0792,g0317+g0965,3.1996362451314946
g0793,g0317+g0965,0.4167279819691381
g0794,g0317+g0965,0.13348846300164133
g0795,g0317+g0965,2.0230405741536224
g0796,g0317+g0965,0.4589080697934099
g0797,g0317+g0965,2.3270063115403947
g0798,g0317+g0965,4.216347689282706
g0799,g0317+g0965,0.4282732737924286
g0800,g0317+g0965,0.17227790326985506
g0801,g0317+g0965,0.4050236451251805
g0802,g0317+g0965,0.11939030251753051
g0803,g0317+g0965,0.17424858647624586
g0804,g0317+g0965,0.2279027595201781
g0805,g0317+g0965,0.06975813354118401
g0806,g0317+g0965,0.19478290487883157
g0807,g0317+g0965,0.11668334978795201
g0808,g0317+g0965,1.8632030304149914
g0809,g0317+g0965,1.6972197450548503
g0810,g0317+g0965,1.1045101663036154
g0811,g0317+g0965,0.472566028778607
g0812,g0317+g0965,0.1132941234228953
g0813,g0317+g0965,1.5621298701754147
g0814,g0317+g0965,0.26857088112362143
g0815,g0317+g0965,1.1168247574071892
g0816,g0317+g0965,0.6769759334283456
g0817,g0317+g0965,0.4062655524726614
g0818,g0317+g0965,0.4685933582789852
g0819,g0317+g0965,0.12565713336390769
g0820,g0317+g0965,0.34118232792727876
g0821,g0317+g0965,2.1026219253910834
g0822,g0317+g0965,0.18152155776840304
g0823,g0317+g0965,0.12562883802605085
g0824,g0317+g0965,0.10128597718323666
g0825,g0317+g0965,0.2192212271140135
g0826,g0317+g0965,0.05359312249139456
g0827,g0317+g0965,0.018797225801128584
g0828,g0317+g0965,0.16127281560881784
g0829,g0317+g0965,0.06711414842586097
g0830,g0317+g0965,1.9940781193276325
g0831,g0317+g0965,0.2733827099052317
g0832,g0317+g0965,2.094551691802071
g0833,g0317+g0965,1.1852968572636973
g0834,g0317+g0965,3.2879410313074326
g0835,g0317+g0965,0.07965628614185297
g0836,g0317+g0965,0.6728981157093505
g0837,g0317+g0965,1.4638988716509531
g0838,g0317+g0965,0.31290368452588324
g0839,g0317+g0965,0.6036324255593528
g0840,g0317+g0965,3.7295729575961705
g0841,g0317+g0965,0.616748439075639
g0842,g0317+g0965,0.11463930987778538
g0843,g0317+g0965,0.004243634370781579
g0844,g0317+g0965,0.04728944855867126
g0845,g0317+g0965,0.2792345051655505
g0846,g0317+g0965,0.0903607602936705
g0847,g0317+g0965,1.7965551757275722
g0848,g0317+g0965,3.532968758179548
g0849,g0317+g0965,3.6690901580682524
g0850,g0317+g0965,1.4937648819917604
g0851,g0317+g0965,4.177702397931425
g0852,g0317+g0965,0.03232401923612078
g0853,g0317+g0965,0.7750270746670844
g0854,g0317+g0965,0.5347545158484103
g0855,g0317+g0965,0.43519769432196576
g0856,g0317+g0965,0.19534012899522032
g0857,g0317+g0965,0.1038099465931448
g0858,g0317+g0965,2.2895647220678605
g0859,g0317+g0965,0.21621593583942658
g0860,g0317+g0965,0.6235196663089818
g0861,g0317+g0965,0.09528422209547856
g0862,g0317+g0965,1.9570203327255546
g0863,g0317+g0965,0.13523952320586893
g0864,g0317+g0965,1.7078025046561358
g0865,g0317+g0965,0.23685670760768077
g0866,g0317+g0965,0.5676137215539576
g0867,g0317+g0965,1.797950855078084
g0868,g0317+g0965,0.07163285195603054
g0869,g0317+g0965,0.872412029269091
g0870,g0317+g0965,0.1862117178781671
g0871,g0317+g0965,0.7352050593749567
g0872,g0317+g0965,1.1960073225591978
g0873,g0317+g0965,0.07737521482001639
g0874,g0317+g0965,0.9622344799024024
g0875,g0317+g0965,3.8773271312719664
g0876,g0317+g0965,0.6329463942219969
g0877,g0317+g0965,1.1064134604055338
g0878,g0317+g0965,0.06585250331028142
g0879,g0317+g0965,1.2385932649569895
g0880,g0317+g0965,0.21924965838509103
g0881,g0317+g0965,3.40092079134576
g0882,g0317+g0965,1.5372753323571906
g0883,g0317+g0965,0.7239876386916514
g0884,g0317+g0965,0.09884231870705705
g0885,g0317+g0965,0.10087684988783263
g0886,g0317+g0965,0.8453196257753565
g0887,g0317+g0965,0.9149934988346125
g0888,g0317+g0965,0.06157899337574739
g0889,g0317+g0965,0.15134724806177244
g0890,g0317+g0965,0.08336096455556735
g0891,g0317+g0965,0.5042568718030818
g0892,g0317+g0965,3.7763497447390364
g0893,g0317+g0965,1.267721929773136
g0894,g0317+g0965,0.4697498351590703
g0895,g0317+g0965,0.08176883122738345
g0896,g0317+g0965,0.24844841968151446
g0897,g0317+g0965,0.12585067619200818
g0898,g0317+g0965,0.22647174156755565
g0899,g0317+g0965,0.621816646751144
g0900,g0317+g0965,0.10334463748466455
g0901,g0317+g0965,0.12728271511771105
g0902,g0317+g0965,2.642575455786843
g0903,g0317+g0965,0.12709340399930413
g0904,g0317+g0965,0.8375116093954427
g0905,g0317+g0965,2.6770172103391054
g0906,g0317+g0965,0.2991624547816469
g0907,g0317+g0965,0.11043572867376517
g0908,g0317+g0965,2.794266239857842
g0909,g0317+g0965,0.13272077770248114
g0910,g0317+g0965,0.9329520852394996
g0911,g0317+g0965,0.20773657227769773
g0912,g0317+g0965,2.2350564769657226
g0913,g0317+g0965,0.09193053402537091
g0914,g0317+g0965,0.0899294742143213
g0915,g0317+g0965,0.43590464552907426
g0916,g0317+g0965,3.63926995037595
g0917,g0317+g0965,3.2046017533384803
g0918,g0317+g0965,0.21450791258300872
g0919,g0317+g0965,3.3002736228749687
g0920,g0317+g0965,0.472111600709593
g0921,g0317+g0965,0.9239342462616296
g0922,g0317+g0965,0.08106437719128158
g0923,g0317+g0965,0.24276881375650256
g0924,g0317+g0965,0.06143017494437167
g0925,g0317+g0965,0.6732873792268479
g0926,g0317+g0965,0.21922793970083732
g0927,g0317+g0965,0.04409788475365792
g0928,g0317+g0965,0.21081638415962586
g0929,g0317+g0965,0.07401696465908449
g0930,g0317+g0965,0.24546063038276122
g0931,g0317+g0965,0.07836646711041315
g0932,g0317+g0965,0.1326109232774192
g0933,g0317+g0965,0.14318630255065287
g0934,g0317+g0965,1.1044817888905885
g0935,g0317+g0965,0.5558775070463589
g0936,g0317+g0965,0.5876612915849513
g0937,g0317+g0965,0.45324957542927263
g0938,g0317+g0965,0.07452764056590241
g0939,g0317+g0965,0.41739182660992724
g0940,g0317+g0965,0.2055722121004348
g0941,g0317+g0965,0.8404735141246831
g0942,g0317+g0965,2.530002206225622
g0943,g0317+g0965,4.167327839571961
g0944,g0317+g0965,0.33876012875346695
g0945,g0317+g0965,3.281241303493567
g0946,g0317+g0965,0.7747031619178836
g0947,g0317+g0965,0.14811983009277047
g0948,g0317+g0965,1.7518050400264686
g0949,g0317+g0965,0.15850616082814986
g0950,g0317+g0965,2.0714260271808627
g0951,g0317+g0965,0.4623216699221618
g0952,g0317+g0965,0.15526756442246495
g0953,g0317+g0965,0.8706002213035637
g0954,g0317+g0965,0.177336495256855
g0955,g0317+g0965,0.23743496107101386
g0956,g0317+g0965,1.7122555565076245
g0957,g0317+g0965,2.203716127147114
g0958,g0317+g0965,0.1524202652902231
g0959,g0317+g0965,0.0860538631289261
g0960,g0317+g0965,2.303796533084829
g0961,g0317+g0965,0.5281261415654032
g0962,g0317+g0965,0.5737209612618798
g0963,g0317+g0965,0.6993015988665338
g0964,g0317+g0965,0.29467867547318916
g0965,g0317+g0965,0.196963004342086
g0966,g0317+g0965,0.13343135586010135
g0967,g0317+g0965,0.6596972811342254
g0968,g0317+g0965,0.14044765162071998
g0969,g0317+g0965,0.2209237952516221
g0970,g0317+g0965,3.7533886662568494
g0971,g0317+g0965,1.211361916866533
g0972,g0317+g0965,0.7183227282319424
g0973,g0317+g0965,0.7159732075664996
g0974,g0317+g0965,0.9502514495507957
g0975,g0317+g0965,2.696063255407958
g0976,g0317+g0965,0.18768512545154997
g0977,g0317+g0965,0.1172841900084533
g0978,g0317+g0965,0.07161101573629314
g0979,g0317+g0965,0.005146142391353073
g0980,g0317+g0965,0.615667321793203
g0981,g0317+g0965,3.532142578109888
g0982,g0317+g0965,0.07641980874503176
g0983,g0317+g0965,0.20147254580747997
g0984,g0317+g0965,0.01906281521433086
g0985,g0317+g0965,0.10163319512778766
g0986,g0317+g0965,0.9448515532619453
g0987,g0317+g0965,0.18611913977693162
g0988,g0317+g0965,0.05228470774435192
g0989,g0317+g0965,1.9654824251242473
g0990,g0317+g0965,0.16420627021029144
g0991,g0317+g0965,0.37056762151672884
g0992,g0317+g0965,1.2670677999459659
g0993,g0317+g0965,0.05618957600314503
g0994,g0317+g0965,1.2060210648675191
g0995,g0317+g0965,0.7023006436466869
g0996,g0317+g0965,0.08860845168081295
g0997,g0317+g0965,0.12318890743564573
g0998,g0317+g0965,0.3580196892376039
g0999,g0317+g0965,0.6571263080659474
g1000,g0317+g0965,1.099711167094131
g0001,g0404+g0228,0.2885575429362819
g0002,g0404+g0228,0.20809772554633668
g0003,g0404+g0228,1.4452365912369214
g0004,g0404+g0228,0.4371534880636634
g0005,g0404+g0228,0.8013166023682321
g0006,g0404+g0228,2.293614430703297
g0007,g0404+g0228,0.104300071242037
g0008,g0404+g0228,0.1612577162614912
g0009,g0404+g0228,0.9859320176934631
g0010,g0404+g0228,0.7346293782008285
g0011,g0404+g0228,0.11485874195637152
g0012,g0404+g0228,1.3382848675934043
g0013,g0404+g0228,0.1434675802583474
g0014,g0404+g0228,1.7695425291164242
g0015,g0404+g0228,0.1278102854724323
g0016,g0404+g0228,0.38035726665630826
g0017,g0404+g0228,0.6426389133112765
g0018,g0404+g0228,0.12412155621616794
g0019,g0404+g0228,2.5491431736235706
g0020,g0404+g0228,0.24509131010129576
g0021,g0404+g0228,0.0754620757632655
g0022,g0404+g0228,0.1780709840638049
g0023,g0404+g0228,0.13418247343080536
g0024,g0404+g0228,0.1448454849748724
g0025,g0404+g0228,1.8865029932866955
g0026,g0404+g0228,0.40068598081645496
g0027,g0404+g0228,2.173408777051759
g0028,g0404+g0228,0.19300309895384235
g0029,g0404+g0228,1.7813560131762138
g0030,g0404+g0228,0.09913612813914904
g0031,g0404+g0228,0.25852058214949947
g0032,g0404+g0228,0.48452773941666843
g0033,g0404+g0228,0.28475817700227457
g0034,g0404+g0228,0.0089110393840794
g0035,g0404+g0228,0.17862150585838932
g0036,g0404+g0228,0.4034040001890846
g0037,g0404+g0228,0.006484488502782073
g0038,g0404+g0228,3.7171338073407254
g0039,g0404+g0228,0.3401683748366504
g0040,g0404+g0228,0.038554588308714485
g0041,g0404+g0228,0.570126374796593
g0042,g0404+g0228,0.21458141092599903
g0043,g0404+g0228,2.1498013974844636
g0044,g0404+g0228,0.23725319634763756
g0045,g0404+g0228,0.7221116050181454
g0046,g0404+g0228,0.5654211633025372
g0047,g0404+g0228,4.360661850537872
g0048,g0404+g0228,2.6834223805474964
g0049,g0404+g0228,1.0540414574120036
g0050,g0404+g0228,0.12823329452026974
g0051,g0404+g0228,1.317704472929544
g0052,g0404+g0228,0.0979261859286955
g0053,g0404+g0228,0.10299890294037396
g0054,g0404+g0228,0.07362891957826989
g0055,g0404+g0228,1.2943676084080744
g0056,g0404+g0228,0.07014283700988012
g0057,g0404+g0228,0.09610640577371418
g0058,g0404+g0228,0.8436911182278988
g0059,g0404+g0228,0.8080118523561717
g0060,g0404+g0228,0.5741013969511114
g0061,g0404+g0228,0.1009475000791683
g0062,g0404+g0228,0.11966552366590237
g0063,g0404+g0228,1.3710827012099582
g0064,g0404+g0228,0.08864574636138066
g0065,g0404+g0228,0.8654643469117411
g0066,g0404+g0228,0.3442532668992336
g0067,g0404+g0228,0.04569101517941969
g0068,g0404+g0228,0.11935415369460299
g0069,g0404+g0228,0.14044874632034435
g0070,g0404+g0228,0.07654126237293593
g0071,g0404+g0228,0.18623805636676413
g0072,g0404+g0228,0.8655555792421556
g0073,g0404+g0228,0.3592314039365623
g0074,g0404+g0228,1.9701352190654597
g0075,g0404+g0228,1.091029040510532
g0076,g0404+g0228,0.02727320872419475
g0077,g0404+g0228,4.489092208584748
g0078,g0404+g0228,0.08835068309254095
g0079,g0404+g0228,0.0038654412254854244
g0080,g0404+g0228,0.09079532716879514
g0081,g0404+g0228,0.3518583916572129
g0082,g0404+g0228,3.1178101455564087
g0083,g0404+g0228,0.10346280825427774
g0084,g0404+g0228,0.011927090690325205
g0085,g0404+g0228,0.080508401424736
g0086,g0404+g0228,0.4847865340473496
g0087,g0404+g0228,0.048660509942392335
g0088,g0404+g0228,0.05632738919578518
g0089,g0404+g0228,1.0171142161310025
g0090,g0404+g0228,0.3728661021936086
g0091,g0404+g0228,0.1221817334241451
g0092,g0404+g0228,0.5229200814063101
g0093,g0404+g0228,3.242462574114619
g0094,g0404+g0228,3.7423339812799026
g0095,g0404+g0228,0.184818095714407
g0096,g0404+g0228,0.7935444448297895
g0097,g0404+g0228,0.5120491670175066
g0098,g0404+g0228,0.18458327910817143
g0099,g0404+g0228,0.25049459213451924
g0100,g0404+g0228,0.22577373572022566
g0101,g0404+g0228,0.0821071647162259
g0102,g0404+g0228,0.5167550878349493
g0103,g0404+g0228,3.737598491874804
g0104,g0404+g0228,0.4197631585173031
g0105,g0404+g0228,3.107538623918502
g0106,g0404+g0228,3.631633575303157
g0107,g0404+g0228,0.19169222127398572
g0108,g0404+g0228,1.1520353731962003
g0109,g0404+g0228,0.03404261159625974
g0110,g0404+g0228,0.6344436607956606
g0111,g0404+g0228,3.2844574513662024
g0112,g0404+g0228,0.19698131889911422
g0113,g0404+g0228,3.258802838231633
g0114,g0404+g0228,0.48751950156785234
g0115,g0404+g0228,0.258339938923813
g0116,g0404+g0228,0.23934964959924498
g0117,g0404+g0228,1.4663307934656566
g0118,g0404+g0228,0.1349373736837834
g0119,g0404+g0228,0.32373566177762325
g0120,g0404+g0228,0.2402420234604155
g0121,g0404+g0228,0.12699056367439915
g0122,g0404+g0228,0.6896412076447028
g0123,g0404+g0228,1.737934507636408
g0124,g0404+g0228,1.5997893658091804
g0125,g0404+g0228,1.8449006096599285
g0126,g0404+g0228,0.2586001384183087
g0127,g0404+g0228,3.776147156297816
g0128,g0404+g0228,0.1297977599511907
g0129,g0404+g0228,3.6923869304983152
g0130,g0404+g0228,1.67771119305611
g0131,g0404+g0228,0.2726267106818192
g0132,g0404+g0228,0.24671592229731248
g0133,g0404+g0228,1.0540617286030995
g0134,g0404+g0228,0.6609854376608072
g0135,g0404+g0228,0.14497529145481947
g0136,g0404+g0228,0.08890640119040424
g0137,g0404+g0228,0.5081338603972491
g0138,g0404+g0228,0.8269234335974457
g0139,g0404+g0228,0.034742586003143415
g0140,g0404+g0228,0.25048286473236003
g0141,g0404+g0228,0.447484359569617
g0142,g0404+g0228,0.8341808312041316
g0143,g0404+g0228,0.44352872197979765
g0144,g0404+g0228,1.4508932481329395
g0145,g0404+g0228,3.0819300524408018
g0146,g0404+g0228,0.10729090320450242
g0147,g0404+g0228,0.09052684701897346
g0148,g0404+g0228,0.785790929720548
g0149,g0404+g0228,0.113392081827869
g0150,g0404+g0228,0.33403759422037715
g0151,g0404+g0228,0.10321212878336423
g0152,g0404+g0228,0.12835300615337317
g0153,g0404+g0228,4.231144263152811
